query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0281_c019_00036455_0.jpg,0281,0281,1,1,1,0.999988853931427,0.539919198357723
0288_c001_00064095_1.jpg,0288,0288,1,1,1,0.9998236298561096,0.15987250665402078
0288_c002_00061675_0.jpg,0288,0288,1,1,1,0.9993501901626587,0.10042601697821947
0288_c003_00028770_0.jpg,0288,0288,1,1,1,0.9998006820678711,0.18808490769116123
0288_c004_00028640_0.jpg,0288,0288,1,1,1,0.9998491406440735,0.1878470636845757
0288_c006_00029355_0.jpg,0288,0288,1,1,1,0.999631941318512,0.17857671253623647
0288_c008_00028550_0.jpg,0288,0288,1,1,1,1.0000001192092896,0.13273574773391905
0288_c009_00028575_0.jpg,0288,0288,1,1,1,0.9999765753746033,0.10064881363820878
0288_c010_00029300_0.jpg,0288,0288,1,1,1,0.9999240636825562,0.21202412492770145
0288_c011_00029320_0.jpg,0288,0288,1,1,1,0.9993205070495605,0.1827169642045357
0288_c012_00064570_0.jpg,0288,0288,1,1,1,0.9998303055763245,0.13691300590678532
0288_c013_00064430_0.jpg,0288,0288,1,1,1,0.9992901086807251,0.0914435774033121
0294_c003_00060980_0.jpg,0294,0294,1,1,1,0.9995099902153015,0.20768638923534224
0294_c004_00060935_0.jpg,0294,0294,1,1,1,0.9998087882995605,0.11406234690327265
0294_c005_00061680_0.jpg,0294,0294,1,1,1,0.9991220235824585,0.2454860238213921
0294_c007_00061875_0.jpg,0294,0294,1,1,1,1.000000238418579,0.25340353158722545
0294_c009_00061205_0.jpg,0294,0294,1,1,1,0.9998226761817932,0.12487932992823741
0294_c010_00057310_0.jpg,0294,0294,1,1,1,1.0,0.2721877002022872
0295_c001_00038450_0.jpg,0295,0295,1,1,1,0.9998618364334106,0.0845891211525767
0295_c002_00038855_0.jpg,0295,0295,1,1,1,0.9998644590377808,0.10830693153306477
0295_c012_00038020_0.jpg,0295,0295,1,1,1,0.9999929070472717,0.19268760225474338
0295_c013_00038040_0.jpg,0295,0295,1,1,1,0.999304473400116,0.1413055465052544
0295_c014_00036620_0.jpg,0295,0295,1,1,1,0.9998382329940796,0.17476595731428313
0295_c015_00036585_0.jpg,0295,0295,1,1,1,0.999942421913147,0.08052200689919689
0295_c016_00036345_0.jpg,0295,0295,1,1,1,0.9997251033782959,0.12727771668687354
0295_c017_00037490_0.jpg,0295,0295,1,1,1,0.9998171925544739,0.21271780392149892
0295_c019_00037285_0.jpg,0295,0295,1,1,1,0.9999880790710449,0.2376384103396977
0296_c001_00062155_0.jpg,0296,0296,1,1,1,0.9996629953384399,0.08210775759881107
0296_c002_00062820_0.jpg,0296,0296,1,1,1,0.9994048476219177,0.10178542273868067
0296_c012_00060375_0.jpg,0296,0296,1,1,1,0.9998833537101746,0.16027748950811538
0296_c013_00060505_1.jpg,0296,0296,1,1,1,0.99976646900177,0.1747194071335554
0296_c014_00058475_0.jpg,0296,0296,1,1,1,0.9973340034484863,0.09801698500150169
0296_c015_00058505_0.jpg,0296,0296,1,1,1,0.9999858736991882,0.11927509716804537
0296_c016_00058220_1.jpg,0296,0296,1,1,1,1.0,0.1044390986952882
0296_c017_00059700_0.jpg,0296,0296,1,1,1,0.9999869465827942,0.14192871540132024
0296_c019_00059405_1.jpg,0296,0296,1,1,1,0.9994212985038757,0.15498210225357076
0298_c014_00045200_0.jpg,0298,0298,1,1,1,0.9996289610862732,0.18350920776381524
0298_c015_00045200_0.jpg,0298,0298,1,1,1,0.9999446868896484,0.3085191973426085
0298_c016_00044940_0.jpg,0298,0298,1,1,1,0.9995356202125549,0.12227862422164532
0298_c017_00046265_0.jpg,0298,0298,1,1,1,0.9999902248382568,0.1407782625843464
0298_c018_00046485_0.jpg,0298,0298,1,1,1,0.9999319314956665,0.31711822327434347
0298_c019_00045845_1.jpg,0298,0298,1,1,1,0.9997989535331726,0.1964423388723
0299_c002_00076045_0.jpg,0299,0299,1,1,1,0.9999771118164062,0.4872330697810937
0299_c003_00077715_0.jpg,0299,0299,1,1,1,0.9998317360877991,0.25684463794259715
0299_c004_00077700_0.jpg,0299,0299,1,1,1,1.0000001192092896,0.19617854434892745
0299_c005_00078445_0.jpg,0299,0299,1,1,1,0.9999884366989136,0.31108112777108854
0299_c006_00076930_0.jpg,0299,0299,1,1,1,0.9999998807907104,0.10043176293849826
0299_c008_00077935_0.jpg,0299,0299,1,1,1,0.9985741972923279,0.056554408235107094
0299_c009_00077890_0.jpg,0299,0299,1,1,1,1.0,0.06780460816480928
0299_c010_00077080_0.jpg,0299,0299,1,1,1,0.9994884729385376,0.3781523752681975
0299_c011_00076930_0.jpg,0299,0299,1,1,1,0.9999892711639404,0.11621452999432846
0300_c001_00080740_0.jpg,0300,0300,1,1,1,0.9994572997093201,0.15619175607808514
0300_c002_00081350_0.jpg,0300,0300,1,1,1,0.9999118447303772,0.09257707115729684
0300_c012_00078670_0.jpg,0300,0300,1,1,1,0.9999849796295166,0.19337260276783952
0300_c013_00078770_0.jpg,0300,0300,1,1,1,0.9999682903289795,0.2831526666596289
0300_c014_00076845_0.jpg,0300,0300,1,1,1,0.9999864101409912,0.2977384681663925
0300_c015_00076860_0.jpg,0300,0300,1,1,1,0.999977707862854,0.10269094727861515
0300_c016_00076610_0.jpg,0300,0300,1,1,1,1.0,0.09700720928204797
0300_c017_00077985_0.jpg,0300,0300,1,1,1,0.9996858239173889,0.264564601738909
0300_c019_00077665_0.jpg,0300,0300,1,1,1,0.9998980164527893,0.2433848792632961
0306_c003_00016480_0.jpg,0306,0306,1,1,1,0.9976240396499634,0.0854885164732091
0306_c004_00016435_0.jpg,0306,0306,1,1,1,0.9999227523803711,0.09470998431769743
0306_c005_00081190_0.jpg,0306,0306,1,1,1,1.0,0.10695612352430776
0306_c007_00081280_0.jpg,0306,0306,1,1,1,0.9999999403953552,0.0935684257792473
0306_c008_00014040_0.jpg,0306,0306,1,1,1,0.9996882081031799,0.14207489361258183
0306_c009_00080910_0.jpg,0306,0306,1,1,1,1.0000001192092896,0.09909551272922236
0310_c002_00014075_0.jpg,0310,0310,1,1,1,0.9999071359634399,0.07626024043335093
0310_c003_00015920_0.jpg,0310,0310,1,1,1,0.9997963905334473,0.21079725289531695
0310_c004_00015930_0.jpg,0310,0310,1,1,1,1.0,0.06840529943871937
0310_c005_00016855_1.jpg,0310,0310,1,1,1,0.9999420642852783,0.10083004560238819
0310_c006_00015025_0.jpg,0310,0310,1,1,1,0.9990136027336121,0.13668267686062432
0310_c007_00017020_0.jpg,0310,0310,1,1,1,1.0000001192092896,0.08384363736086081
0310_c008_00016235_0.jpg,0310,0310,1,1,1,0.9997848272323608,0.07508819161408928
0310_c009_00016120_0.jpg,0310,0310,1,1,1,0.9999324083328247,0.053021297644038484
0310_c010_00015150_0.jpg,0310,0310,1,1,1,0.9984049201011658,0.20717050005533527
0310_c011_00014960_0.jpg,0310,0310,1,1,1,0.9995995163917542,0.15603959300150702
0315_c001_00033425_0.jpg,0315,0315,1,1,1,0.999131977558136,0.19428250811442255
0315_c002_00027290_0.jpg,0315,0315,1,1,1,0.9995351433753967,0.07515997824031773
0315_c003_00000615_0.jpg,0315,0315,1,1,1,0.9986129403114319,0.19164875756172836
0315_c004_00000570_0.jpg,0315,0315,1,1,1,0.9999385476112366,0.13897968465424754
0315_c006_00000110_0.jpg,0315,0315,1,1,1,0.9999650120735168,0.10217603152598959
0315_c008_00000840_0.jpg,0315,0315,1,1,1,0.9999085664749146,0.06944896581084546
0315_c009_00000755_0.jpg,0315,0315,1,1,1,0.9998214840888977,0.15778108636078067
0315_c010_00000200_0.jpg,0315,0315,1,1,1,0.9999204277992249,0.20227666934647673
0315_c011_00000055_0.jpg,0315,0315,1,1,1,0.9995785355567932,0.14375051174229897
0315_c012_00034005_0.jpg,0315,0315,1,1,1,0.9998048543930054,0.14557490888871774
0315_c013_00033890_0.jpg,0315,0315,1,1,1,0.9994160532951355,0.11668003178602226
0315_c014_00035440_0.jpg,0315,0315,1,1,1,0.9968953132629395,0.20073345940062304
0315_c015_00035180_0.jpg,0315,0315,1,1,1,0.9999568462371826,0.0897919080988007
0315_c016_00035975_0.jpg,0315,0315,1,1,1,0.9997402429580688,0.1748510603381677
0315_c017_00034470_0.jpg,0315,0315,1,1,1,0.9998078942298889,0.2447131080794319
0315_c019_00034675_0.jpg,0315,0315,1,1,1,0.9995043873786926,0.12418876737402937
0318_c001_00026120_0.jpg,0318,0318,1,1,1,0.99991774559021,0.11351241227761825
0318_c002_00004375_0.jpg,0318,0318,1,1,1,0.9998601078987122,0.14808144999553516
0318_c003_00006125_0.jpg,0318,0318,1,1,1,0.9983057975769043,0.14063916672444485
0318_c004_00006030_0.jpg,0318,0318,1,1,1,1.000000238418579,0.12664281038526676
0318_c005_00006845_1.jpg,0318,0318,1,1,1,0.9995309114456177,0.16492740828327776
0318_c006_00005475_0.jpg,0318,0318,1,1,1,0.9997087121009827,0.21827841951384258
0318_c007_00006930_0.jpg,0318,0318,1,1,1,1.0,0.16544975249209068
0318_c008_00006275_0.jpg,0318,0318,1,1,1,0.9998730421066284,0.0561003454786231
0318_c009_00006170_0.jpg,0318,0318,1,1,1,0.9983758330345154,0.12467113435763064
0318_c010_00005575_0.jpg,0318,0318,1,1,1,0.9996448159217834,0.1252362525070752
0318_c011_00005410_0.jpg,0318,0318,1,1,1,1.0,0.16778630668701094
0318_c012_00024150_0.jpg,0318,0318,1,1,1,0.9998828768730164,0.1449574236095394
0318_c013_00024200_0.jpg,0318,0318,1,1,1,0.9992693662643433,0.29382734533100674
0318_c014_00022440_0.jpg,0318,0318,1,1,1,0.9997917413711548,0.15569520561404185
0318_c015_00022445_0.jpg,0318,0318,1,1,1,0.9999676942825317,0.21568854156655
0318_c016_00022080_0.jpg,0318,0318,1,1,1,1.0000001192092896,0.17161591057397393
0318_c017_00023530_0.jpg,0318,0318,1,1,1,0.9996370077133179,0.1643887030823305
0318_c019_00023250_0.jpg,0318,0318,1,1,1,0.9994165301322937,0.19287606864875856
0319_c003_00086405_0.jpg,0319,0319,1,1,1,0.9997482895851135,0.23654102064921192
0319_c004_00086405_0.jpg,0319,0319,1,1,1,1.0,0.0676649495472282
0319_c005_00087165_0.jpg,0319,0319,1,1,1,1.0,0.08490864838422583
0319_c006_00085680_0.jpg,0319,0319,1,1,1,0.9999682307243347,0.11990196008126258
0319_c007_00087255_0.jpg,0319,0319,1,1,1,1.0000001192092896,0.08371407615696402
0319_c008_00086590_0.jpg,0319,0319,1,1,1,0.9998916983604431,0.04351813677564478
0319_c009_00086575_0.jpg,0319,0319,1,1,1,0.9996693134307861,0.06328236017652034
0319_c010_00085845_0.jpg,0319,0319,1,1,1,0.9999635815620422,0.1642456497400247
0319_c011_00085680_0.jpg,0319,0319,1,1,1,0.9995602369308472,0.14976303125107635
0322_c001_00040365_0.jpg,0322,0322,1,1,1,0.999946653842926,0.09559518044936365
0322_c002_00040895_0.jpg,0322,0322,1,1,1,0.999728262424469,0.07142774955971766
0322_c012_00039060_0.jpg,0322,0322,1,1,1,0.9999832510948181,0.17681138012077666
0322_c013_00039145_0.jpg,0322,0322,1,1,1,0.9999356269836426,0.09761279064515017
0322_c014_00037750_0.jpg,0322,0322,1,1,1,0.9998378753662109,0.09433350419912163
0322_c016_00037515_1.jpg,0322,0322,1,1,1,0.999860405921936,0.05823811930265579
0322_c017_00038520_0.jpg,0322,0322,1,1,1,0.9998288750648499,0.145561237667351
0322_c019_00038315_0.jpg,0322,0322,1,1,1,0.9998118877410889,0.16867844442617172
0326_c002_00085185_0.jpg,0326,0326,1,1,1,0.9992555379867554,0.16799103895692222
0326_c003_00087040_0.jpg,0326,0326,1,1,1,0.999620795249939,0.2979211827975633
0326_c004_00087065_0.jpg,0326,0326,1,1,1,1.0,0.09297927512957092
0326_c006_00086175_0.jpg,0326,0326,1,1,1,0.9992154836654663,0.04658151964626045
0326_c009_00089965_0.jpg,0326,0326,1,1,1,1.0,0.15626923910404542
0326_c010_00086345_0.jpg,0326,0326,1,1,1,0.9991288781166077,0.2836041661346111
0326_c011_00086195_0.jpg,0326,0326,1,1,1,0.9992344975471497,0.1358151506633162
0327_c014_00043365_0.jpg,0327,0327,1,1,1,1.0,0.4569078160520263
0327_c016_00044175_0.jpg,0327,0327,1,1,1,0.9995220303535461,0.5147168407619239
0332_c001_00012620_0.jpg,0332,0332,1,1,1,0.9996515512466431,0.07220255755722373
0332_c012_00013090_0.jpg,0332,0332,1,1,1,0.9999389052391052,0.17003452876874164
0332_c013_00013010_0.jpg,0332,0332,1,1,1,0.998942494392395,0.0966177671331172
0332_c014_00014950_0.jpg,0332,0332,1,1,1,0.9993922114372253,0.3020103438793314
0332_c015_00014810_0.jpg,0332,0332,1,1,1,0.9996598958969116,0.15099159329538622
0332_c016_00015860_0.jpg,0332,0332,1,1,1,0.9998935461044312,0.22397889500840568
0332_c017_00013675_0.jpg,0332,0332,1,1,1,0.9991599321365356,0.1967170563266812
0332_c019_00013905_0.jpg,0332,0332,1,1,1,0.999896228313446,0.14036841529398464
0337_c001_00073720_1.jpg,0337,0337,1,1,1,0.9994779229164124,0.13407027979215833
0337_c002_00072490_0.jpg,0337,0337,1,1,1,1.0000001192092896,0.12818557305501008
0337_c003_00071400_0.jpg,0337,0337,1,1,1,0.9998648166656494,0.12075240576580927
0337_c004_00071290_0.jpg,0337,0337,1,1,1,0.9998066425323486,0.16062037371036259
0337_c005_00035060_0.jpg,0337,0337,1,1,1,1.000000238418579,0.11350063638843354
0337_c006_00071825_0.jpg,0337,0337,1,1,1,0.9995172023773193,0.17284866554144387
0337_c007_00035120_0.jpg,0337,0337,1,1,1,1.0000001192092896,0.0653636899347959
0337_c008_00034140_0.jpg,0337,0337,1,1,1,0.9989163875579834,0.1368727003542632
0337_c009_00034215_0.jpg,0337,0337,1,1,1,0.9997622966766357,0.08423342641969585
0337_c010_00071815_0.jpg,0337,0337,1,1,1,0.9999834299087524,0.1626862711470542
0337_c011_00071825_0.jpg,0337,0337,1,1,1,0.9994429349899292,0.1883861600493425
0337_c012_00074185_1.jpg,0337,0337,1,1,1,0.9998772144317627,0.09146942015974031
0337_c013_00074085_0.jpg,0337,0337,1,1,1,0.9997969269752502,0.12877810898822958
0337_c014_00075810_0.jpg,0337,0337,1,1,1,0.9997062087059021,0.15506488828447082
0337_c015_00075650_0.jpg,0337,0337,1,1,1,0.9993055462837219,0.10467381789625302
0337_c016_00076820_0.jpg,0337,0337,1,1,1,0.9998371005058289,0.10870986118359402
0337_c017_00074835_0.jpg,0337,0337,1,1,1,0.9991635084152222,0.09308445487634742
0337_c019_00075050_1.jpg,0337,0337,1,1,1,0.9996042251586914,0.08590748380566575
0344_c001_00034120_0.jpg,0344,0344,1,1,1,1.0000001192092896,0.11456886228184547
0344_c012_00034575_0.jpg,0344,0344,1,1,1,0.9997778534889221,0.2626924926192381
0344_c013_00034465_0.jpg,0344,0344,1,1,1,0.9994474649429321,0.07538533997344211
0344_c014_00036000_0.jpg,0344,0344,1,1,1,0.9982307553291321,0.09477885668319541
0344_c015_00035855_0.jpg,0344,0344,1,1,1,0.9996722936630249,0.14262288186355082
0344_c016_00037135_0.jpg,0344,0344,1,1,1,0.9992611408233643,0.11074652134570294
0344_c017_00035175_1.jpg,0344,0344,1,1,1,0.9994019865989685,0.23230500217220335
0344_c019_00035400_0.jpg,0344,0344,1,1,1,0.9991490840911865,0.11540144828246839
0357_c014_00069330_0.jpg,0357,0357,1,1,1,0.9997444152832031,0.09279645938713536
0357_c015_00069380_0.jpg,0357,0357,1,1,1,0.9997298717498779,0.4128146285315781
0361_c001_00035850_0.jpg,0361,0361,1,1,1,1.0,0.16652656854581482
0361_c002_00074570_1.jpg,0361,0361,1,1,1,1.0000001192092896,0.09623881009618387
0361_c003_00072950_0.jpg,0361,0361,1,1,1,1.0000001192092896,0.20242954085007406
0361_c004_00072820_0.jpg,0361,0361,1,1,1,1.0,0.19144162057412795
0361_c006_00073545_0.jpg,0361,0361,1,1,1,1.0000001192092896,0.1574262723789542
0361_c008_00072665_0.jpg,0361,0361,1,1,1,1.0,0.09545421863073802
0361_c009_00072765_0.jpg,0361,0361,1,1,1,1.0,0.09342892001622179
0361_c010_00073525_0.jpg,0361,0361,1,1,1,0.9999999403953552,0.2169983497999503
0361_c011_00073555_0.jpg,0361,0361,1,1,1,1.0000001192092896,0.1731039037797653
0361_c013_00036340_0.jpg,0361,0361,1,1,1,1.0,0.1214288512897762
0361_c014_00038035_0.jpg,0361,0361,1,1,1,1.0,0.15218702363354286
0361_c015_00037850_0.jpg,0361,0361,1,1,1,1.0000001192092896,0.196159033613512
0361_c016_00038750_0.jpg,0361,0361,1,1,1,1.0000001192092896,0.15247584114206844
0361_c017_00036915_0.jpg,0361,0361,1,1,1,1.0,0.07813752685633361
0361_c019_00037125_0.jpg,0361,0361,1,1,1,1.0000001192092896,0.08951071565440098
0365_c001_00026500_0.jpg,0365,0365,1,1,1,0.9998990893363953,0.179025092108712
0365_c002_00025690_0.jpg,0365,0365,1,1,1,0.9995718002319336,0.1314280282054481
0365_c003_00034590_0.jpg,0365,0365,1,1,1,0.9998913407325745,0.15445985565047513
0365_c004_00034510_0.jpg,0365,0365,1,1,1,1.0,0.06730816764245806
0365_c006_00033770_0.jpg,0365,0365,1,1,1,0.9999258518218994,0.17688024636945432
0365_c008_00086170_0.jpg,0365,0365,1,1,1,0.9997555613517761,0.07258284848679313
0365_c009_00086255_0.jpg,0365,0365,1,1,1,0.9994801878929138,0.10355722349840638
0365_c010_00033870_0.jpg,0365,0365,1,1,1,0.9999704360961914,0.16951479777869163
0365_c011_00033705_0.jpg,0365,0365,1,1,1,0.99928218126297,0.10931487978564147
0365_c012_00028980_0.jpg,0365,0365,1,1,1,0.9996288418769836,0.20685986341722598
0365_c013_00030300_0.jpg,0365,0365,1,1,1,0.999384880065918,0.10356313720241651
0368_c001_00062060_0.jpg,0368,0368,1,1,1,0.9999722242355347,0.09208744787817415
0368_c002_00062710_0.jpg,0368,0368,1,1,1,0.9999325275421143,0.09454484022180448
0368_c003_00065490_0.jpg,0368,0368,1,1,1,0.9999884963035583,0.18615086982751666
0368_c004_00065470_0.jpg,0368,0368,1,1,1,0.9999913573265076,0.08675104369724182
0368_c005_00066345_1.jpg,0368,0368,1,1,1,0.9996097683906555,0.05116306021955642
0368_c006_00064855_0.jpg,0368,0368,1,1,1,0.9996558427810669,0.09848625676898755
0368_c007_00066470_0.jpg,0368,0368,1,1,1,0.9999999403953552,0.09797656209681004
0368_c008_00065730_0.jpg,0368,0368,1,1,1,1.0000001192092896,0.09017749565618137
0368_c009_00065690_0.jpg,0368,0368,1,1,1,1.000000238418579,0.05384509124277071
0368_c010_00064960_0.jpg,0368,0368,1,1,1,0.999782145023346,0.13558276990925686
0368_c011_00064830_0.jpg,0368,0368,1,1,1,0.999439001083374,0.10287424570477094
0368_c012_00060970_0.jpg,0368,0368,1,1,1,0.9999434351921082,0.17310795216168096
0368_c013_00061040_0.jpg,0368,0368,1,1,1,0.9994430541992188,0.1452270488417653
0368_c018_00060270_0.jpg,0368,0368,1,1,1,0.9999859929084778,0.08679087180661545
0369_c001_00001110_0.jpg,0369,0369,1,1,1,1.0000001192092896,0.1926647496527086
0369_c012_00034500_0.jpg,0369,0369,1,1,1,0.9999955892562866,0.3372323837662649
0369_c013_00000985_0.jpg,0369,0369,1,1,1,0.9996860027313232,0.2152556800933679
0369_c014_00035910_0.jpg,0369,0369,1,1,1,0.9992542266845703,0.13705436097934234
0369_c015_00035755_0.jpg,0369,0369,1,1,1,0.9989914894104004,0.2864727118881298
0369_c016_00037090_0.jpg,0369,0369,1,1,1,0.9997252821922302,0.1453785415820219
0369_c017_00000430_0.jpg,0369,0369,1,1,1,0.9994013905525208,0.20626037187401514
0369_c019_00000190_0.jpg,0369,0369,1,1,1,0.999836802482605,0.29492019840922584
0371_c014_00063115_0.jpg,0371,0371,1,1,1,0.9996620416641235,0.09218973845956135
0371_c015_00063095_0.jpg,0371,0371,1,1,1,0.9999203681945801,0.07883714005307953
0371_c016_00062875_0.jpg,0371,0371,1,1,1,1.0000001192092896,0.1723422815994696
0371_c017_00063965_0.jpg,0371,0371,1,1,1,0.9998853802680969,0.14229737359499223
0371_c019_00063695_0.jpg,0371,0371,1,1,1,0.9996334910392761,0.21422023721966527
0373_c003_00075995_0.jpg,0373,0373,1,1,1,0.9999685883522034,0.2323810023285062
0373_c004_00075885_0.jpg,0373,0373,1,1,1,1.0,0.1696347274950767
0373_c006_00076550_1.jpg,0373,0373,1,1,1,0.9989486932754517,0.10342883998840777
0373_c010_00076565_0.jpg,0373,0373,1,1,1,0.9999427795410156,0.10323487868201071
0373_c011_00076565_0.jpg,0373,0373,1,1,1,0.9997392892837524,0.18223512835537248
0380_c001_00064470_0.jpg,0380,0380,1,1,1,0.9993228316307068,0.11260621932771737
0380_c002_00062750_0.jpg,0380,0380,1,1,1,0.9997671246528625,0.16809399131233857
0380_c003_00060890_0.jpg,0380,0380,1,1,1,0.9999856948852539,0.1100574507468774
0380_c004_00060750_0.jpg,0380,0380,1,1,1,0.999875009059906,0.12669433452092513
0380_c006_00061585_1.jpg,0380,0380,1,1,1,0.9991286396980286,0.0616588048909516
0380_c008_00060635_0.jpg,0380,0380,1,1,1,0.9998588562011719,0.1764916766742943
0380_c009_00060705_0.jpg,0380,0380,1,1,1,0.999448835849762,0.12266026174667337
0380_c010_00061585_0.jpg,0380,0380,1,1,1,0.9999991059303284,0.13001901845132766
0380_c011_00061570_0.jpg,0380,0380,1,1,1,0.9991793632507324,0.16868644082536918
0380_c012_00065145_0.jpg,0380,0380,1,1,1,1.0,0.28284659799370065
0380_c013_00064910_0.jpg,0380,0380,1,1,1,0.9998213052749634,0.09111906239496591
0380_c014_00067690_0.jpg,0380,0380,1,1,1,0.9994021654129028,0.28135415346884174
0380_c015_00067505_0.jpg,0380,0380,1,1,1,0.9996644854545593,0.06352340969529816
0380_c016_00068530_0.jpg,0380,0380,1,1,1,1.0000001192092896,0.09678306388567338
0380_c017_00066340_0.jpg,0380,0380,1,1,1,0.999630331993103,0.36846245956716
0380_c019_00066610_0.jpg,0380,0380,1,1,1,0.9997203946113586,0.0853885069675621
0385_c014_00037580_0.jpg,0385,0385,1,1,1,0.9999255537986755,0.34244627674808276
0385_c015_00037575_0.jpg,0385,0385,1,1,1,0.9999656081199646,0.12343550811199318
0385_c016_00048285_0.jpg,0385,0385,1,1,1,0.9996906518936157,0.23188726506367968
0385_c017_00038400_0.jpg,0385,0385,1,1,1,0.9993624091148376,0.4210931638570867
0385_c019_00038185_0.jpg,0385,0385,1,1,1,0.9999752044677734,0.36066622840541573
0388_c003_00070995_0.jpg,0388,0388,1,1,1,1.0,0.1350536186341008
0388_c005_00071590_0.jpg,0388,0388,1,1,1,1.0,0.18144046877678838
0388_c007_00071705_0.jpg,0388,0388,1,1,1,1.0,0.18315783373337938
0388_c008_00071180_0.jpg,0388,0388,1,1,1,0.999897301197052,0.08603952482315214
0388_c009_00071140_0.jpg,0388,0388,1,1,1,1.0,0.07207868559823494
0391_c001_00033370_0.jpg,0391,0391,1,1,1,0.9999999403953552,0.17672498223452732
0391_c002_00030285_0.jpg,0391,0391,1,1,1,0.9999959468841553,0.18147875694588023
0391_c012_00033975_0.jpg,0391,0391,1,1,1,1.0000001192092896,0.16169454626336152
0391_c013_00033840_0.jpg,0391,0391,1,1,1,0.9999939203262329,0.2712080014358139
0391_c014_00035670_0.jpg,0391,0391,1,1,1,1.0000001192092896,0.18770860405341608
0391_c015_00035500_0.jpg,0391,0391,1,1,1,0.9999998807907104,0.2501830180314248
0391_c016_00036770_0.jpg,0391,0391,1,1,1,0.9999926686286926,0.18083070922093958
0391_c017_00034665_0.jpg,0391,0391,1,1,1,1.0000001192092896,0.1924816270147471
0392_c001_00003315_0.jpg,0392,0392,1,1,1,1.000000238418579,0.32330906134783816
0392_c012_00002900_0.jpg,0392,0392,1,1,1,0.9999942183494568,0.2997306565591848
0392_c013_00027650_0.jpg,0392,0392,1,1,1,0.9999898672103882,0.21877526602244596
0392_c014_00000655_1.jpg,0392,0392,1,1,1,0.9999990463256836,0.22164147069288642
0392_c015_00000840_0.jpg,0392,0392,1,1,1,1.0000001192092896,0.17076378662819758
0392_c016_00029765_0.jpg,0392,0392,1,1,1,0.9999969601631165,0.23449849181343083
0392_c017_00002240_0.jpg,0392,0392,1,1,1,0.9999982714653015,0.2530434482284549
0398_c001_00043260_0.jpg,0398,0398,1,1,1,1.000000238418579,0.11541570104933578
0398_c002_00042155_0.jpg,0398,0398,1,1,1,0.9999969005584717,0.19746494457537778
0398_c012_00043855_0.jpg,0398,0398,1,1,1,1.0000001192092896,0.1689858226483705
0398_c013_00043740_0.jpg,0398,0398,1,1,1,0.9999963045120239,0.21551451961324466
0398_c014_00045705_0.jpg,0398,0398,1,1,1,1.0000001192092896,0.1729759355048988
0398_c015_00045525_0.jpg,0398,0398,1,1,1,0.9999922513961792,0.2022883939107135
0398_c016_00046245_0.jpg,0398,0398,1,1,1,1.0000001192092896,0.1225587009369513
0398_c017_00044615_0.jpg,0398,0398,1,1,1,1.0,0.1726512428646179
0398_c019_00044935_0.jpg,0398,0398,1,1,1,0.9999926090240479,0.16592923887430938
0402_c001_00017020_0.jpg,0402,0402,1,1,1,1.0000001192092896,0.4670472921148006
0402_c002_00016070_0.jpg,0402,0402,1,1,1,0.9999971985816956,0.2974605969178064
0402_c003_00056010_0.jpg,0402,0402,1,1,1,1.000000238418579,0.34590648111692346
0402_c004_00055990_0.jpg,0402,0402,1,1,1,1.0000001192092896,0.3670790374484653
0402_c006_00055365_0.jpg,0402,0402,1,1,1,0.9999663233757019,0.36085449327292596
0402_c010_00055505_0.jpg,0402,0402,1,1,1,1.000000238418579,0.4243173483894686
0402_c011_00055360_0.jpg,0402,0402,1,1,1,0.9999827742576599,0.3146290876123261
0402_c012_00017695_0.jpg,0402,0402,1,1,1,1.0,0.4353623055761534
0402_c013_00017525_0.jpg,0402,0402,1,1,1,0.9999789595603943,0.3397155461765663
0402_c014_00048185_0.jpg,0402,0402,1,1,1,0.9999450445175171,0.3078672722344211
0402_c015_00019425_0.jpg,0402,0402,1,1,1,0.9999881386756897,0.34893092391566544
0402_c016_00019805_0.jpg,0402,0402,1,1,1,0.999999463558197,0.3120424096479565
0402_c017_00018490_0.jpg,0402,0402,1,1,1,1.0,0.4693844564871847
0402_c019_00018820_0.jpg,0402,0402,1,1,1,0.9999878406524658,0.3672277538681185
0404_c001_00017345_0.jpg,0404,0404,1,1,1,0.9999817609786987,0.19018483437575898
0404_c012_00015775_0.jpg,0404,0404,1,1,1,0.9999855756759644,0.24555731389756302
0404_c013_00015910_0.jpg,0404,0404,1,1,1,1.0,0.25901216272424954
0404_c014_00013675_0.jpg,0404,0404,1,1,1,0.9999881386756897,0.2867846327913183
0404_c015_00043655_0.jpg,0404,0404,1,1,1,0.9999727010726929,0.1216711473316065
0404_c016_00013245_0.jpg,0404,0404,1,1,1,1.0000001192092896,0.3245041332493095
0404_c017_00015180_0.jpg,0404,0404,1,1,1,0.9999826550483704,0.23554387513921285
0404_c019_00014900_0.jpg,0404,0404,1,1,1,1.0,0.2960808631490712
0405_c001_00007305_0.jpg,0405,0405,1,1,1,0.9999999403953552,0.3555502467619436
0405_c002_00006795_0.jpg,0405,0405,1,1,1,0.9999934434890747,0.2807518633904103
0405_c003_00046195_0.jpg,0405,0405,1,1,1,1.0,0.3684994875799659
0405_c004_00046160_0.jpg,0405,0405,1,1,1,1.0000001192092896,0.29250645906989914
0405_c006_00045615_0.jpg,0405,0405,1,1,1,0.999984622001648,0.29496987786975254
0405_c010_00045750_1.jpg,0405,0405,1,1,1,1.0,0.3960688698484565
