query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0281_c012_00034420_0.jpg,0281,0281,1,1,1,0.9992474317550659,0.7943308775439399
0281_c013_00034275_0.jpg,0281,0281,1,1,1,0.9984899163246155,0.5743402522609843
0281_c014_00037925_0.jpg,0281,0281,1,1,1,0.9973833560943604,0.8407212620115901
0281_c015_00037740_0.jpg,0281,0281,1,1,1,0.9973878860473633,0.5546976304260184
0281_c016_00039645_0.jpg,0281,0281,1,1,1,0.9983682632446289,0.5804724158156126
0281_c017_00036150_0.jpg,0281,0281,1,1,1,0.9994109869003296,0.7074644702348953
0281_c019_00036455_0.jpg,0281,0281,1,1,1,0.999286949634552,0.557160260685895
0288_c001_00064095_1.jpg,0288,0288,1,1,1,0.9903274774551392,0.15051611371215703
0288_c002_00061675_0.jpg,0288,0288,1,1,1,0.988398551940918,0.0883960306965675
0288_c003_00028770_0.jpg,0288,0288,1,1,1,0.9936543107032776,0.18994754944836076
0288_c004_00028640_0.jpg,0288,0288,1,1,1,0.9948484897613525,0.1882437616780445
0288_c006_00029355_0.jpg,0288,0288,1,1,1,0.992658257484436,0.17511578240812833
0288_c008_00028550_0.jpg,0288,0288,1,1,1,0.9846904277801514,0.12552132954180797
0288_c009_00028575_0.jpg,0288,0288,1,1,1,0.9889439940452576,0.09480725214457973
0288_c010_00029300_0.jpg,0288,0288,1,1,1,0.9965099096298218,0.22245885829075365
0288_c011_00029320_0.jpg,0288,0288,1,1,1,0.9926323890686035,0.1722086826087378
0288_c012_00064570_0.jpg,0288,0288,1,1,1,0.989100456237793,0.1326298853104088
0288_c013_00064430_0.jpg,0288,0288,1,1,1,0.9897700548171997,0.08130588608327828
0294_c003_00060980_0.jpg,0294,0294,1,1,1,0.989718496799469,0.21466670633161825
0294_c004_00060935_0.jpg,0294,0294,1,1,1,0.9905164241790771,0.0895034562416252
0294_c005_00061680_0.jpg,0294,0294,1,1,1,0.9918926954269409,0.22853511923392134
0294_c007_00061875_0.jpg,0294,0294,1,1,1,0.9968693852424622,0.24976939535093676
0294_c009_00061205_0.jpg,0294,0294,1,1,1,0.9814292192459106,0.106206346452397
0294_c010_00057310_0.jpg,0294,0294,1,1,1,0.9947652816772461,0.27950891361804847
0295_c001_00038450_0.jpg,0295,0295,1,1,1,0.9877275228500366,0.06391898183733474
0295_c002_00038855_0.jpg,0295,0295,1,1,1,0.9934711456298828,0.08482106433806084
0295_c012_00038020_0.jpg,0295,0295,1,1,1,0.9880245327949524,0.2029032591374692
0295_c013_00038040_0.jpg,0295,0300,0,1,7,0.991951584815979,0.10236982225595566
0295_c014_00036620_0.jpg,0295,0318,1,1,2,0.9870490431785583,0.15068170511957452
0295_c015_00036585_0.jpg,0295,0315,0,0,-1,0.992947518825531,0.05168595081017343
0295_c016_00036345_0.jpg,0295,0295,1,1,1,0.9892217516899109,0.10112692132265734
0295_c017_00037490_0.jpg,0295,0295,1,1,1,0.990493893623352,0.20487009330699057
0295_c019_00037285_0.jpg,0295,0295,1,1,1,0.9977426528930664,0.24895789111914005
0296_c001_00062155_0.jpg,0296,0296,1,1,1,0.9862523078918457,0.0810030910172319
0296_c002_00062820_0.jpg,0296,0296,1,1,1,0.9890132546424866,0.09237072806101221
0296_c012_00060375_0.jpg,0296,0296,1,1,1,0.9918791055679321,0.14446113035415742
0296_c013_00060505_1.jpg,0296,0296,1,1,1,0.9963191747665405,0.1684910827750494
0296_c014_00058475_0.jpg,0296,0357,1,1,2,0.9899410605430603,0.07736362124189708
0296_c015_00058505_0.jpg,0296,0296,1,1,1,0.9931381940841675,0.1103000545484589
0296_c016_00058220_1.jpg,0296,0296,1,1,1,0.9914506673812866,0.09130803347847469
0296_c017_00059700_0.jpg,0296,0296,1,1,1,0.9878877401351929,0.12154930614843988
0296_c019_00059405_1.jpg,0296,0296,1,1,1,0.9957367181777954,0.15268247372240265
0298_c014_00045200_0.jpg,0298,0298,1,1,1,0.9978716373443604,0.181509171309244
0298_c015_00045200_0.jpg,0298,0298,1,1,1,0.9934983849525452,0.3121362130660988
0298_c016_00044940_0.jpg,0298,0298,1,1,1,0.9940557479858398,0.11142077718773151
0298_c017_00046265_0.jpg,0298,0298,1,1,1,0.9933323860168457,0.1251409740673002
0298_c018_00046485_0.jpg,0298,0298,1,1,1,0.9965500831604004,0.3290914474267271
0298_c019_00045845_1.jpg,0298,0298,1,1,1,0.9991390705108643,0.19789095105402826
0299_c002_00076045_0.jpg,0299,0299,1,1,1,0.9873121976852417,0.4910552312945966
0299_c003_00077715_0.jpg,0299,0299,1,1,1,0.990066409111023,0.2225854860900784
0299_c004_00077700_0.jpg,0299,0299,1,1,1,0.9969941973686218,0.18184487445657502
0299_c005_00078445_0.jpg,0299,0299,1,1,1,0.9936361908912659,0.3015271917895314
0299_c006_00076930_0.jpg,0299,0135,1,1,2,0.9800322651863098,0.08115701234617767
0299_c008_00077935_0.jpg,0299,0132,1,1,2,0.9777550101280212,0.038415891502516786
0299_c009_00077890_0.jpg,0299,0299,1,1,1,0.9691303372383118,0.05790742289052223
0299_c010_00077080_0.jpg,0299,0299,1,1,1,0.9937198162078857,0.35973687264237897
0299_c011_00076930_0.jpg,0299,0299,1,1,1,0.9948270916938782,0.11112997693817989
0300_c001_00080740_0.jpg,0300,0300,1,1,1,0.988089919090271,0.1526053278544564
0300_c002_00081350_0.jpg,0300,0300,1,1,1,0.9835599064826965,0.07789504475671725
0300_c012_00078670_0.jpg,0300,0300,1,1,1,0.9925626516342163,0.188857176075063
0300_c013_00078770_0.jpg,0300,0300,1,1,1,0.9962005615234375,0.2986334894757741
0300_c014_00076845_0.jpg,0300,0300,1,1,1,0.9924603700637817,0.2923576405484142
0300_c015_00076860_0.jpg,0300,0300,1,1,1,0.9947648048400879,0.09497072620081043
0300_c016_00076610_0.jpg,0300,0300,1,1,1,0.9956748485565186,0.07973188998791342
0300_c017_00077985_0.jpg,0300,0300,1,1,1,0.9940276145935059,0.26547651039297715
0300_c019_00077665_0.jpg,0300,0300,1,1,1,0.9977778792381287,0.24635681694844275
0306_c003_00016480_0.jpg,0306,0306,1,1,1,0.9828740358352661,0.07075095089982159
0306_c004_00016435_0.jpg,0306,0306,1,1,1,0.994104266166687,0.08210197338658012
0306_c005_00081190_0.jpg,0306,0306,1,1,1,0.985636830329895,0.10064541445732432
0306_c007_00081280_0.jpg,0306,0306,1,1,1,0.994635283946991,0.07573209648878697
0306_c008_00014040_0.jpg,0306,0306,1,1,1,0.9832731485366821,0.1269113630646977
0306_c009_00080910_0.jpg,0306,0306,1,1,1,0.9899780750274658,0.0825895929571926
0310_c002_00014075_0.jpg,0310,0288,1,1,4,0.9862610697746277,0.060381558291061045
0310_c003_00015920_0.jpg,0310,0310,1,1,1,0.9894547462463379,0.21864163540825807
0310_c004_00015930_0.jpg,0310,0361,1,1,3,0.9888646006584167,0.051402711473036516
0310_c005_00016855_1.jpg,0310,0310,1,1,1,0.9890779852867126,0.09136832103378816
0310_c006_00015025_0.jpg,0310,0310,1,1,1,0.9919077754020691,0.12727139063436219
0310_c007_00017020_0.jpg,0310,0310,1,1,1,0.9868218898773193,0.08272769685116782
0310_c008_00016235_0.jpg,0310,0310,1,1,1,0.9872632026672363,0.06472765302979361
0310_c009_00016120_0.jpg,0310,0310,1,1,1,0.9884361624717712,0.04387436999897624
0310_c010_00015150_0.jpg,0310,0310,1,1,1,0.9942058324813843,0.2162792482597454
0310_c011_00014960_0.jpg,0310,0310,1,1,1,0.9906404614448547,0.15141014005558914
0315_c001_00033425_0.jpg,0315,0315,1,1,1,0.9922814965248108,0.19811342253574446
0315_c002_00027290_0.jpg,0315,0368,0,0,-1,0.9833517670631409,0.06408670453884778
0315_c003_00000615_0.jpg,0315,0315,1,1,1,0.9822148084640503,0.17921920499506783
0315_c004_00000570_0.jpg,0315,0315,1,1,1,0.9959380030632019,0.14310146847116778
0315_c006_00000110_0.jpg,0315,0310,1,1,2,0.9839217066764832,0.08063567762523832
0315_c008_00000840_0.jpg,0315,0288,0,0,-1,0.9820877313613892,0.05567125350864656
0315_c009_00000755_0.jpg,0315,0315,1,1,1,0.9886259436607361,0.15771419656731564
0315_c010_00000200_0.jpg,0315,0315,1,1,1,0.992449164390564,0.18827046891698002
0315_c011_00000055_0.jpg,0315,0315,1,1,1,0.9951498508453369,0.13717610704464128
0315_c012_00034005_0.jpg,0315,0315,1,1,1,0.9947510957717896,0.13601663039877768
0315_c013_00033890_0.jpg,0315,0315,1,1,1,0.9939395189285278,0.10375054562631535
0315_c014_00035440_0.jpg,0315,0344,1,1,2,0.9892132878303528,0.19812316455056936
0315_c015_00035180_0.jpg,0315,0315,1,1,1,0.9874804615974426,0.07807952307636344
0315_c016_00035975_0.jpg,0315,0361,1,1,4,0.9812533855438232,0.14122276979485301
0315_c017_00034470_0.jpg,0315,0315,1,1,1,0.9909228086471558,0.2378612295878062
0315_c019_00034675_0.jpg,0315,0315,1,1,1,0.9942163228988647,0.11462624699168633
0318_c001_00026120_0.jpg,0318,0318,1,1,1,0.9910464286804199,0.11223288161986889
0318_c002_00004375_0.jpg,0318,0318,1,1,1,0.9948316812515259,0.15212538668956554
0318_c003_00006125_0.jpg,0318,0318,1,1,1,0.9969444274902344,0.1412985955682161
0318_c004_00006030_0.jpg,0318,0310,1,1,2,0.9903340935707092,0.12908863424253547
0318_c005_00006845_1.jpg,0318,0318,1,1,1,0.9843161702156067,0.15947991979937204
0318_c006_00005475_0.jpg,0318,0318,1,1,1,0.9883668422698975,0.22571040286125707
0318_c007_00006930_0.jpg,0318,0318,1,1,1,0.9900774955749512,0.16187368058327167
0318_c008_00006275_0.jpg,0318,0446,1,1,2,0.9743064045906067,0.05100380566958551
0318_c009_00006170_0.jpg,0318,0318,1,1,1,0.9835535883903503,0.1235086634035394
0318_c010_00005575_0.jpg,0318,0315,1,1,3,0.9850227236747742,0.12338993060136845
0318_c011_00005410_0.jpg,0318,0318,1,1,1,0.9900508522987366,0.16804749447371817
0318_c012_00024150_0.jpg,0318,0300,1,1,2,0.9906545281410217,0.14160981381299287
0318_c013_00024200_0.jpg,0318,0318,1,1,1,0.9915350079536438,0.2838172137338961
0318_c014_00022440_0.jpg,0318,0318,1,1,1,0.987389326095581,0.15704905344722622
0318_c015_00022445_0.jpg,0318,0318,1,1,1,0.989004373550415,0.20932785073693846
0318_c016_00022080_0.jpg,0318,0318,1,1,1,0.9966585040092468,0.17281371082553945
0318_c017_00023530_0.jpg,0318,0318,1,1,1,0.9905307292938232,0.1615725369996763
0318_c019_00023250_0.jpg,0318,0318,1,1,1,0.9957641363143921,0.1881420554231345
0319_c003_00086405_0.jpg,0319,0319,1,1,1,0.9912523031234741,0.23701867747339228
0319_c004_00086405_0.jpg,0319,0319,1,1,1,0.9931573867797852,0.05425093789985664
0319_c005_00087165_0.jpg,0319,0319,1,1,1,0.9864903688430786,0.06862445305331279
0319_c006_00085680_0.jpg,0319,0319,1,1,1,0.9909350872039795,0.11197437752503792
0319_c007_00087255_0.jpg,0319,0310,1,1,2,0.9896208047866821,0.07254043421226762
0319_c008_00086590_0.jpg,0319,0319,1,1,1,0.9889799356460571,0.028214914783855946
0319_c009_00086575_0.jpg,0319,0337,1,1,5,0.9789966940879822,0.04351096512166562
0319_c010_00085845_0.jpg,0319,0319,1,1,1,0.9812960028648376,0.1431230473103846
0319_c011_00085680_0.jpg,0319,0319,1,1,1,0.9867522716522217,0.1602821032739821
0322_c001_00040365_0.jpg,0322,0322,1,1,1,0.9880013465881348,0.0858887801777686
0322_c002_00040895_0.jpg,0322,0322,1,1,1,0.993636429309845,0.05312215842446203
0322_c012_00039060_0.jpg,0322,0322,1,1,1,0.9973791241645813,0.16547317318636962
0322_c013_00039145_0.jpg,0322,0322,1,1,1,0.9912660121917725,0.07922565814670912
0322_c014_00037750_0.jpg,0322,0322,1,1,1,0.9867361187934875,0.07944193108707927
0322_c016_00037515_1.jpg,0322,0315,0,0,-1,0.9893150925636292,0.03458766115214057
0322_c017_00038520_0.jpg,0322,0322,1,1,1,0.9949548244476318,0.1332839612155599
0322_c019_00038315_0.jpg,0322,0322,1,1,1,0.9926626086235046,0.17431783507195733
0326_c002_00085185_0.jpg,0326,0326,1,1,1,0.9979116916656494,0.16652304300742152
0326_c003_00087040_0.jpg,0326,0326,1,1,1,0.9957058429718018,0.2996009350004675
0326_c004_00087065_0.jpg,0326,0326,1,1,1,0.994895875453949,0.07557583812248718
0326_c006_00086175_0.jpg,0326,0318,0,0,-1,0.9887250065803528,0.022971588968027274
0326_c009_00089965_0.jpg,0326,0326,1,1,1,0.9881649613380432,0.1564356721954089
0326_c010_00086345_0.jpg,0326,0326,1,1,1,0.9914354681968689,0.27588404559897456
0326_c011_00086195_0.jpg,0326,0326,1,1,1,0.9833889007568359,0.13834678128254196
0327_c014_00043365_0.jpg,0327,0327,1,1,1,0.9963582158088684,0.4467392330080848
0327_c016_00044175_0.jpg,0327,0327,1,1,1,0.9963966608047485,0.5088660876680638
0332_c001_00012620_0.jpg,0332,0368,1,1,2,0.9804908633232117,0.04885867776134154
0332_c012_00013090_0.jpg,0332,0332,1,1,1,0.9959897398948669,0.16730484865371834
0332_c013_00013010_0.jpg,0332,0385,1,1,3,0.9780617356300354,0.07427949334394482
0332_c014_00014950_0.jpg,0332,0332,1,1,1,0.9946209788322449,0.3023243453088398
0332_c015_00014810_0.jpg,0332,0332,1,1,1,0.9927943348884583,0.13894410104455993
0332_c016_00015860_0.jpg,0332,0332,1,1,1,0.996000349521637,0.2197574356446462
0332_c017_00013675_0.jpg,0332,0315,1,1,2,0.9890879988670349,0.17934042317802226
0332_c019_00013905_0.jpg,0332,0332,1,1,1,0.993213415145874,0.12558321076249696
0337_c001_00073720_1.jpg,0337,0337,1,1,1,0.9939948916435242,0.12091939248977798
0337_c002_00072490_0.jpg,0337,0288,1,1,3,0.9862883687019348,0.13004628664776927
0337_c003_00071400_0.jpg,0337,0337,1,1,1,0.9905564785003662,0.11267619421991219
0337_c004_00071290_0.jpg,0337,0337,1,1,1,0.9934647083282471,0.15439319434806834
0337_c005_00035060_0.jpg,0337,0337,1,1,1,0.9887085556983948,0.10741916276976744
0337_c006_00071825_0.jpg,0337,0337,1,1,1,0.9915347099304199,0.16123508807485107
0337_c007_00035120_0.jpg,0337,0337,1,1,1,0.9908018112182617,0.06403456631999131
0337_c008_00034140_0.jpg,0337,0337,1,1,1,0.9942510724067688,0.1446052118560711
0337_c009_00034215_0.jpg,0337,0337,1,1,1,0.9961894750595093,0.0889940384460557
0337_c010_00071815_0.jpg,0337,0337,1,1,1,0.9920326471328735,0.1474237131055749
0337_c011_00071825_0.jpg,0337,0337,1,1,1,0.9987133741378784,0.18012501377106604
0337_c012_00074185_1.jpg,0337,0337,1,1,1,0.9940711855888367,0.08451566258869997
0337_c013_00074085_0.jpg,0337,0337,1,1,1,0.9922817945480347,0.12421376224350587
0337_c014_00075810_0.jpg,0337,0337,1,1,1,0.9943293333053589,0.15205427597933308
0337_c015_00075650_0.jpg,0337,0337,1,1,1,0.9949108958244324,0.09999914425350027
0337_c016_00076820_0.jpg,0337,0337,1,1,1,0.9947546720504761,0.10818737158743591
0337_c017_00074835_0.jpg,0337,0337,1,1,1,0.9965454339981079,0.09065524274110458
0337_c019_00075050_1.jpg,0337,0337,1,1,1,0.9950608015060425,0.07971363422211353
0344_c001_00034120_0.jpg,0344,0344,1,1,1,0.991997241973877,0.10760468704491323
0344_c012_00034575_0.jpg,0344,0344,1,1,1,0.9937959909439087,0.2678460144644064
0344_c013_00034465_0.jpg,0344,0295,0,1,9,0.9863554239273071,0.052436574020234834
0344_c014_00036000_0.jpg,0344,0337,1,1,3,0.9881500005722046,0.08551508830129548
0344_c015_00035855_0.jpg,0344,0344,1,1,1,0.9949928522109985,0.1339846235379041
0344_c016_00037135_0.jpg,0344,0344,1,1,1,0.9970194697380066,0.09690246561550354
0344_c017_00035175_1.jpg,0344,0344,1,1,1,0.9964806437492371,0.23762785870434214
0344_c019_00035400_0.jpg,0344,0344,1,1,1,0.9926464557647705,0.10290635375401688
0357_c014_00069330_0.jpg,0357,0368,0,0,-1,0.9816652536392212,0.008865745638504688
0357_c015_00069380_0.jpg,0357,0357,1,1,1,0.9948128461837769,0.38926026309011563
0361_c001_00035850_0.jpg,0361,0361,1,1,1,0.9953574538230896,0.16021430160080527
0361_c002_00074570_1.jpg,0361,0337,1,1,3,0.989790678024292,0.08542369553558743
0361_c003_00072950_0.jpg,0361,0337,1,1,2,0.9895176291465759,0.18444629958756734
0361_c004_00072820_0.jpg,0361,0361,1,1,1,0.9928320646286011,0.18504156083566248
0361_c006_00073545_0.jpg,0361,0361,1,1,1,0.9930051565170288,0.1455345504333327
0361_c008_00072665_0.jpg,0361,0361,1,1,1,0.9898192882537842,0.08623051174451361
0361_c009_00072765_0.jpg,0361,0361,1,1,1,0.9869130253791809,0.08723667508287276
0361_c010_00073525_0.jpg,0361,0361,1,1,1,0.9873163104057312,0.2174031657176313
0361_c011_00073555_0.jpg,0361,0361,1,1,1,0.9944082498550415,0.16391228754470838
0361_c013_00036340_0.jpg,0361,0344,1,1,5,0.9814476370811462,0.11169461003962228
0361_c014_00038035_0.jpg,0361,0361,1,1,1,0.9936179518699646,0.14982517484052954
0361_c015_00037850_0.jpg,0361,0361,1,1,1,0.991309642791748,0.1950566189165135
0361_c016_00038750_0.jpg,0361,0361,1,1,1,0.9956361055374146,0.1375214084595645
0361_c017_00036915_0.jpg,0361,0361,1,1,1,0.990908145904541,0.0722522503380148
0361_c019_00037125_0.jpg,0361,0361,1,1,1,0.9964234828948975,0.08219428332617645
0365_c001_00026500_0.jpg,0365,0365,1,1,1,0.9933233261108398,0.19227328571096702
0365_c002_00025690_0.jpg,0365,0365,1,1,1,0.9829493165016174,0.13168415219434362
0365_c003_00034590_0.jpg,0365,0365,1,1,1,0.9700449109077454,0.1439030147945024
0365_c004_00034510_0.jpg,0365,0446,0,1,6,0.9872542023658752,0.06154012956477171
0365_c006_00033770_0.jpg,0365,0365,1,1,1,0.9844510555267334,0.18548534907370287
0365_c008_00086170_0.jpg,0365,0365,1,1,1,0.9812869429588318,0.06680462659756978
0365_c009_00086255_0.jpg,0365,0365,1,1,1,0.9919140338897705,0.10158144887027955
0365_c010_00033870_0.jpg,0365,0365,1,1,1,0.9879128336906433,0.1669172420607328
0365_c011_00033705_0.jpg,0365,0365,1,1,1,0.9957851767539978,0.10534420343454699
0365_c012_00028980_0.jpg,0365,0365,1,1,1,0.9963233470916748,0.2233037688749789
0365_c013_00030300_0.jpg,0365,0371,1,1,3,0.981865644454956,0.10699192901429451
0368_c001_00062060_0.jpg,0368,0368,1,1,1,0.9898900985717773,0.08493073841396592
0368_c002_00062710_0.jpg,0368,0368,1,1,1,0.9946507215499878,0.07476310128933963
0368_c003_00065490_0.jpg,0368,0368,1,1,1,0.9954898953437805,0.1883379592320281
0368_c004_00065470_0.jpg,0368,0368,1,1,1,0.9946805834770203,0.08476572906841646
0368_c005_00066345_1.jpg,0368,0306,0,0,-1,0.9943250417709351,0.036480895300089876
0368_c006_00064855_0.jpg,0368,0368,1,1,1,0.9915533661842346,0.08371359230078297
0368_c007_00066470_0.jpg,0368,0337,1,1,2,0.9848030209541321,0.0878875819019865
0368_c008_00065730_0.jpg,0368,0368,1,1,1,0.9756800532341003,0.07717694620050146
0368_c009_00065690_0.jpg,0368,0388,1,1,4,0.9914553761482239,0.03781544856684316
0368_c010_00064960_0.jpg,0368,0368,1,1,1,0.9883153438568115,0.1269593477790321
0368_c011_00064830_0.jpg,0368,0368,1,1,1,0.990837812423706,0.08714347069106715
0368_c012_00060970_0.jpg,0368,0368,1,1,1,0.9913203120231628,0.17314108401859554
0368_c013_00061040_0.jpg,0368,0368,1,1,1,0.9968298077583313,0.13725490374510033
0368_c018_00060270_0.jpg,0368,0368,1,1,1,0.9923946857452393,0.0836990224742724
0369_c001_00001110_0.jpg,0369,0369,1,1,1,0.9847727417945862,0.18685394486585555
0369_c012_00034500_0.jpg,0369,0369,1,1,1,0.9939289689064026,0.33709528725834226
0369_c013_00000985_0.jpg,0369,0369,1,1,1,0.9901973605155945,0.2025154939246005
0369_c014_00035910_0.jpg,0369,0369,1,1,1,0.9914050102233887,0.1326135295931754
0369_c015_00035755_0.jpg,0369,0369,1,1,1,0.992753267288208,0.29527442043824675
0369_c016_00037090_0.jpg,0369,0369,1,1,1,0.9937171936035156,0.14215965022946883
0369_c017_00000430_0.jpg,0369,0369,1,1,1,0.9870387315750122,0.19419473432959933
0369_c019_00000190_0.jpg,0369,0369,1,1,1,0.9901959896087646,0.28585111814570224
0371_c014_00063115_0.jpg,0371,0371,1,1,1,0.9898321032524109,0.08389342782616312
0371_c015_00063095_0.jpg,0371,0371,1,1,1,0.9882142543792725,0.06383207088973332
0371_c016_00062875_0.jpg,0371,0371,1,1,1,0.9913557767868042,0.16459750893642552
0371_c017_00063965_0.jpg,0371,0371,1,1,1,0.9939649701118469,0.13953184467952404
0371_c019_00063695_0.jpg,0371,0371,1,1,1,0.9964596629142761,0.21591145442301496
0373_c003_00075995_0.jpg,0373,0373,1,1,1,0.9980792999267578,0.21818627486744332
0373_c004_00075885_0.jpg,0373,0373,1,1,1,0.9916492700576782,0.1595883030757274
0373_c006_00076550_1.jpg,0373,0373,1,1,1,0.990748941898346,0.06502638454251616
0373_c010_00076565_0.jpg,0373,0365,1,1,3,0.9888336658477783,0.06341721848611775
0373_c011_00076565_0.jpg,0373,0365,1,1,2,0.9875022172927856,0.1266865095649292
0380_c001_00064470_0.jpg,0380,0380,1,1,1,0.9861685037612915,0.09795403216934674
0380_c002_00062750_0.jpg,0380,0368,1,1,2,0.9764137268066406,0.16192443370942894
0380_c003_00060890_0.jpg,0380,0380,1,1,1,0.9952623248100281,0.10021552582521338
0380_c004_00060750_0.jpg,0380,0380,1,1,1,0.9932352304458618,0.11398662121863302
0380_c006_00061585_1.jpg,0380,0322,0,0,-1,0.9889121055603027,0.04541163777147154
0380_c008_00060635_0.jpg,0380,0380,1,1,1,0.9929819703102112,0.17794158316960923
0380_c009_00060705_0.jpg,0380,0380,1,1,1,0.989395022392273,0.11271883282439525
0380_c010_00061585_0.jpg,0380,0380,1,1,1,0.9862508773803711,0.12304628385504213
0380_c011_00061570_0.jpg,0380,0380,1,1,1,0.9944929480552673,0.15350445784729905
0380_c012_00065145_0.jpg,0380,0380,1,1,1,0.9905918836593628,0.27421476026106295
0380_c013_00064910_0.jpg,0380,0380,1,1,1,0.9895690679550171,0.08780135718286956
0380_c014_00067690_0.jpg,0380,0380,1,1,1,0.9959189295768738,0.283613490482849
0380_c015_00067505_0.jpg,0380,0380,1,1,1,0.9899458289146423,0.054685224777748315
0380_c016_00068530_0.jpg,0380,0380,1,1,1,0.9956722259521484,0.09029340518483882
0380_c017_00066340_0.jpg,0380,0380,1,1,1,0.9915730953216553,0.36218232323600513
0380_c019_00066610_0.jpg,0380,0380,1,1,1,0.9924328923225403,0.07560806775053266
0385_c014_00037580_0.jpg,0385,0385,1,1,1,0.9859715700149536,0.3462842964666698
0385_c015_00037575_0.jpg,0385,0385,1,1,1,0.9952781796455383,0.12271703158897161
0385_c016_00048285_0.jpg,0385,0385,1,1,1,0.9924794435501099,0.220389916427466
0385_c017_00038400_0.jpg,0385,0385,1,1,1,0.9941835999488831,0.42573405589605073
0385_c019_00038185_0.jpg,0385,0385,1,1,1,0.9895772933959961,0.36634369056597504
0388_c003_00070995_0.jpg,0388,0388,1,1,1,0.9985455870628357,0.10949723382508654
0388_c005_00071590_0.jpg,0388,0388,1,1,1,0.990892767906189,0.1751340322250728
0388_c007_00071705_0.jpg,0388,0388,1,1,1,0.9918572902679443,0.17369099121071113
0388_c008_00071180_0.jpg,0388,0368,1,1,2,0.9701133370399475,0.04942059215011753
0388_c009_00071140_0.jpg,0388,0365,1,1,2,0.9822607040405273,0.042955911481663424
0391_c001_00033370_0.jpg,0391,0398,1,1,2,0.9983473420143127,0.16527402268131874
0391_c002_00030285_0.jpg,0391,0405,1,1,2,0.9984239339828491,0.17852519430246283
0391_c012_00033975_0.jpg,0391,0391,1,1,1,0.9988175630569458,0.15345060882395836
0391_c013_00033840_0.jpg,0391,0391,1,1,1,0.9993342161178589,0.2447801805856951
0391_c014_00035670_0.jpg,0391,0391,1,1,1,0.9989461898803711,0.16713411770186612
0391_c015_00035500_0.jpg,0391,0398,1,1,2,0.9976047873497009,0.18852448318095308
0391_c016_00036770_0.jpg,0391,0391,1,1,1,0.999456524848938,0.15471691269840473
0391_c017_00034665_0.jpg,0391,0391,1,1,1,0.999866247177124,0.17938480759208925
0392_c001_00003315_0.jpg,0392,0392,1,1,1,0.9996277689933777,0.3409101820067341
0392_c012_00002900_0.jpg,0392,0392,1,1,1,0.9992861747741699,0.2975294758796311
0392_c013_00027650_0.jpg,0392,0405,1,1,2,0.9988917112350464,0.21239032340374267
0392_c014_00000655_1.jpg,0392,0392,1,1,1,0.9998306035995483,0.21154310352485686
0392_c015_00000840_0.jpg,0392,0392,1,1,1,0.9996546506881714,0.16353273248177427
0392_c016_00029765_0.jpg,0392,0392,1,1,1,0.998238205909729,0.22692471515406726
0392_c017_00002240_0.jpg,0392,0392,1,1,1,0.9988974332809448,0.23709552332347125
0398_c001_00043260_0.jpg,0398,0398,1,1,1,0.9986240863800049,0.1012000557206258
0398_c002_00042155_0.jpg,0398,0398,1,1,1,0.999396800994873,0.17982501276546836
0398_c012_00043855_0.jpg,0398,0398,1,1,1,0.9994437098503113,0.15598647385850614
0398_c013_00043740_0.jpg,0398,0398,1,1,1,0.9994418621063232,0.19144372660983724
0398_c014_00045705_0.jpg,0398,0398,1,1,1,0.9992803335189819,0.15903155923193893
0398_c015_00045525_0.jpg,0398,0398,1,1,1,0.999680757522583,0.19232667850374804
0398_c016_00046245_0.jpg,0398,0405,1,1,4,0.998325765132904,0.09107551194411581
0398_c017_00044615_0.jpg,0398,0398,1,1,1,0.9996025562286377,0.15912137548700098
0398_c019_00044935_0.jpg,0398,0398,1,1,1,0.9991240501403809,0.15283205815657672
0402_c001_00017020_0.jpg,0402,0402,1,1,1,0.9997129440307617,0.47091602045771025
0402_c002_00016070_0.jpg,0402,0392,1,1,4,0.9988487958908081,0.2954712563980348
0402_c003_00056010_0.jpg,0402,0402,1,1,1,0.9974019527435303,0.34264650549079834
0402_c004_00055990_0.jpg,0402,0402,1,1,1,0.9993529915809631,0.37263840152172417
0402_c006_00055365_0.jpg,0402,0402,1,1,1,0.9983935952186584,0.36590250475670993
0402_c010_00055505_0.jpg,0402,0402,1,1,1,0.9997391104698181,0.42164402465126566
0402_c011_00055360_0.jpg,0402,0402,1,1,1,0.9992369413375854,0.3179230607723507
0402_c012_00017695_0.jpg,0402,0402,1,1,1,0.9996467232704163,0.4319066431290859
0402_c013_00017525_0.jpg,0402,0402,1,1,1,0.9994096755981445,0.3415897785088343
0402_c014_00048185_0.jpg,0402,0402,1,1,1,0.9986333847045898,0.3077345160314457
0402_c015_00019425_0.jpg,0402,0405,1,1,2,0.9985970854759216,0.34339845634706134
0402_c016_00019805_0.jpg,0402,0402,1,1,1,0.9997673034667969,0.3135391773570139
0402_c017_00018490_0.jpg,0402,0402,1,1,1,0.9991685152053833,0.4727392982958368
0402_c019_00018820_0.jpg,0402,0402,1,1,1,0.9989510178565979,0.3685006644157042
0404_c001_00017345_0.jpg,0404,0404,1,1,1,0.9987655282020569,0.17953005538689829
0404_c012_00015775_0.jpg,0404,0404,1,1,1,0.9993194341659546,0.2310456089768779
0404_c013_00015910_0.jpg,0404,0404,1,1,1,0.999201774597168,0.24277086196743775
0404_c014_00013675_0.jpg,0404,0404,1,1,1,0.9997197389602661,0.2731726113083344
