query,gt_vid,top1_vid,top5,top10,AP,correct_rank,cosine_top1
0281_c012_00034420_0.jpg,0281,0281,True,True,0.7942482985655361,1,0.9992468357086182
0281_c013_00034275_0.jpg,0281,0281,True,True,0.5741254903504707,1,0.9984872341156006
0281_c014_00037925_0.jpg,0281,0281,True,True,0.8407228185342548,1,0.9973822236061096
0281_c015_00037740_0.jpg,0281,0281,True,True,0.5546839915825924,1,0.9973859786987305
0281_c016_00039645_0.jpg,0281,0281,True,True,0.5804221029959385,1,0.9983678460121155
0281_c017_00036150_0.jpg,0281,0281,True,True,0.707434096009804,1,0.9994103908538818
0281_c019_00036455_0.jpg,0281,0281,True,True,0.5571911460668146,1,0.9992878437042236
0288_c001_00064095_1.jpg,0288,0288,True,True,0.150638967783969,1,0.9903393983840942
0288_c002_00061675_0.jpg,0288,0288,True,True,0.08838705099355561,1,0.9883953332901001
0288_c003_00028770_0.jpg,0288,0288,True,True,0.18991068666285257,1,0.9936579465866089
0288_c004_00028640_0.jpg,0288,0288,True,True,0.18823352093734333,1,0.9948379397392273
0288_c006_00029355_0.jpg,0288,0288,True,True,0.1751399827488209,1,0.9926599264144897
0288_c008_00028550_0.jpg,0288,0288,True,True,0.12551540015307877,1,0.984707236289978
0288_c009_00028575_0.jpg,0288,0288,True,True,0.0944951698335046,1,0.9889402389526367
0288_c010_00029300_0.jpg,0288,0288,True,True,0.22244469098353833,1,0.9965125918388367
0288_c011_00029320_0.jpg,0288,0288,True,True,0.1720458889694307,1,0.9926409125328064
0288_c012_00064570_0.jpg,0288,0288,True,True,0.13263693965563775,1,0.9891138672828674
0288_c013_00064430_0.jpg,0288,0288,True,True,0.08131649846360467,1,0.9897628426551819
0294_c003_00060980_0.jpg,0294,0294,True,True,0.21466641994686078,1,0.9897268414497375
0294_c004_00060935_0.jpg,0294,0294,True,True,0.08951206324870636,1,0.990505576133728
0294_c005_00061680_0.jpg,0294,0294,True,True,0.22852397556415593,1,0.9918758869171143
0294_c007_00061875_0.jpg,0294,0294,True,True,0.24978042785016752,1,0.9968682527542114
0294_c009_00061205_0.jpg,0294,0294,True,True,0.10623624542619987,1,0.9814060926437378
0294_c010_00057310_0.jpg,0294,0294,True,True,0.27944903146319333,1,0.9947682619094849
0295_c001_00038450_0.jpg,0295,0295,True,True,0.06394034512285579,1,0.9877206087112427
0295_c002_00038855_0.jpg,0295,0295,True,True,0.08482418053543597,1,0.9934661984443665
0295_c012_00038020_0.jpg,0295,0295,True,True,0.20286275339614498,1,0.9880279302597046
0295_c013_00038040_0.jpg,0295,0300,False,True,0.10235262491114014,7,0.9919496178627014
0295_c014_00036620_0.jpg,0295,0318,True,True,0.15069738958602713,2,0.987053632736206
0295_c015_00036585_0.jpg,0295,0315,False,False,0.05172673565380872,23,0.992945671081543
0295_c016_00036345_0.jpg,0295,0295,True,True,0.10108301496986363,1,0.9892351031303406
0295_c017_00037490_0.jpg,0295,0295,True,True,0.20474928814053642,1,0.9904873967170715
0295_c019_00037285_0.jpg,0295,0295,True,True,0.24885008447444312,1,0.9977367520332336
0296_c001_00062155_0.jpg,0296,0296,True,True,0.08099512675471704,1,0.98625248670578
0296_c002_00062820_0.jpg,0296,0296,True,True,0.09242534333961246,1,0.9890074133872986
0296_c012_00060375_0.jpg,0296,0296,True,True,0.14444166863499014,1,0.9918708205223083
0296_c013_00060505_1.jpg,0296,0296,True,True,0.16850925801770367,1,0.9963111877441406
0296_c014_00058475_0.jpg,0296,0357,True,True,0.07734023969362486,2,0.9899100661277771
0296_c015_00058505_0.jpg,0296,0296,True,True,0.1103148643909306,1,0.9931321740150452
0296_c016_00058220_1.jpg,0296,0296,True,True,0.09131092258975557,1,0.9914427399635315
0296_c017_00059700_0.jpg,0296,0296,True,True,0.1219673015033644,1,0.9879039525985718
0296_c019_00059405_1.jpg,0296,0296,True,True,0.1526718027575624,1,0.9957353472709656
0298_c014_00045200_0.jpg,0298,0298,True,True,0.18150431207595605,1,0.9978694915771484
0298_c015_00045200_0.jpg,0298,0298,True,True,0.31213262044531326,1,0.9934916496276855
0298_c016_00044940_0.jpg,0298,0298,True,True,0.11142131567175426,1,0.994055449962616
0298_c017_00046265_0.jpg,0298,0298,True,True,0.12513634732083395,1,0.9933373332023621
0298_c018_00046485_0.jpg,0298,0298,True,True,0.3290574858825878,1,0.9965473413467407
0298_c019_00045845_1.jpg,0298,0298,True,True,0.19787610680112325,1,0.999142050743103
0299_c002_00076045_0.jpg,0299,0299,True,True,0.49104806748427815,1,0.9873150587081909
0299_c003_00077715_0.jpg,0299,0299,True,True,0.22243203255063587,1,0.9900550246238708
0299_c004_00077700_0.jpg,0299,0299,True,True,0.1817559524037087,1,0.9969918131828308
0299_c005_00078445_0.jpg,0299,0299,True,True,0.3019130989212861,1,0.9936321377754211
0299_c006_00076930_0.jpg,0299,0135,True,True,0.08115255116574277,2,0.9800142049789429
0299_c008_00077935_0.jpg,0299,0132,True,True,0.038393402540064625,2,0.977745771408081
0299_c009_00077890_0.jpg,0299,0299,True,True,0.05790195579357638,1,0.9691299796104431
0299_c010_00077080_0.jpg,0299,0299,True,True,0.3593253514745129,1,0.9937098622322083
0299_c011_00076930_0.jpg,0299,0299,True,True,0.11002390686348802,1,0.9948215484619141
0300_c001_00080740_0.jpg,0300,0300,True,True,0.15266260540714088,1,0.9880887269973755
0300_c002_00081350_0.jpg,0300,0300,True,True,0.07792748759556886,1,0.9835604429244995
0300_c012_00078670_0.jpg,0300,0300,True,True,0.18907801988091585,1,0.992561936378479
0300_c013_00078770_0.jpg,0300,0300,True,True,0.29868910499626883,1,0.9962002635002136
0300_c014_00076845_0.jpg,0300,0300,True,True,0.29233873709740515,1,0.9924607872962952
0300_c015_00076860_0.jpg,0300,0300,True,True,0.09496393089255586,1,0.994766354560852
0300_c016_00076610_0.jpg,0300,0300,True,True,0.07975650660793603,1,0.9956749081611633
0300_c017_00077985_0.jpg,0300,0300,True,True,0.26546429973250374,1,0.9940221905708313
0300_c019_00077665_0.jpg,0300,0300,True,True,0.2463029489614755,1,0.9977771043777466
0306_c003_00016480_0.jpg,0306,0306,True,True,0.0707483733241171,1,0.9828484654426575
0306_c004_00016435_0.jpg,0306,0306,True,True,0.0821475286784061,1,0.9940963387489319
0306_c005_00081190_0.jpg,0306,0306,True,True,0.10061375109056904,1,0.9856366515159607
0306_c007_00081280_0.jpg,0306,0306,True,True,0.07572964484743222,1,0.994638204574585
0306_c008_00014040_0.jpg,0306,0306,True,True,0.12686690775844095,1,0.9832697510719299
0306_c009_00080910_0.jpg,0306,0306,True,True,0.0825877659689281,1,0.9899799823760986
0310_c002_00014075_0.jpg,0310,0288,True,True,0.06037072194279185,4,0.9862533211708069
0310_c003_00015920_0.jpg,0310,0310,True,True,0.2186289206068225,1,0.9894654154777527
0310_c004_00015930_0.jpg,0310,0361,True,True,0.051618850701050836,3,0.9888549447059631
0310_c005_00016855_1.jpg,0310,0310,True,True,0.09137868693332257,1,0.9890774488449097
0310_c006_00015025_0.jpg,0310,0310,True,True,0.12724478875456902,1,0.9919111728668213
0310_c007_00017020_0.jpg,0310,0310,True,True,0.08269605562118075,1,0.9868142604827881
0310_c008_00016235_0.jpg,0310,0310,True,True,0.06473744908748384,1,0.9872522950172424
0310_c009_00016120_0.jpg,0310,0310,True,True,0.043855331684114755,1,0.9884368777275085
0310_c010_00015150_0.jpg,0310,0310,True,True,0.21627227583288616,1,0.9942048788070679
0310_c011_00014960_0.jpg,0310,0310,True,True,0.1513556877716886,1,0.9906356930732727
0315_c001_00033425_0.jpg,0315,0315,True,True,0.19819260277489079,1,0.9922814965248108
0315_c002_00027290_0.jpg,0315,0368,False,False,0.06409546654418723,24,0.983349084854126
0315_c003_00000615_0.jpg,0315,0315,True,True,0.1791835165316243,1,0.9822222590446472
0315_c004_00000570_0.jpg,0315,0315,True,True,0.14308655499571832,1,0.9959362149238586
0315_c006_00000110_0.jpg,0315,0310,True,True,0.08063141235812363,2,0.9839245676994324
0315_c008_00000840_0.jpg,0315,0288,False,False,0.055651579386251114,21,0.9820823669433594
0315_c009_00000755_0.jpg,0315,0315,True,True,0.15774649639009747,1,0.9886295795440674
0315_c010_00000200_0.jpg,0315,0315,True,True,0.18838175950811323,1,0.9924490451812744
0315_c011_00000055_0.jpg,0315,0315,True,True,0.1370464092494726,1,0.9951336979866028
0315_c012_00034005_0.jpg,0315,0315,True,True,0.13603104956332554,1,0.9947483539581299
0315_c013_00033890_0.jpg,0315,0315,True,True,0.10374013497071624,1,0.9939332008361816
0315_c014_00035440_0.jpg,0315,0344,True,True,0.1981133588527327,2,0.9892058372497559
0315_c015_00035180_0.jpg,0315,0315,True,True,0.07807477070797879,1,0.9874737858772278
0315_c016_00035975_0.jpg,0315,0361,True,True,0.14109287925924374,4,0.981232225894928
0315_c017_00034470_0.jpg,0315,0315,True,True,0.23791216911221957,1,0.9909220337867737
0315_c019_00034675_0.jpg,0315,0315,True,True,0.11462596218419568,1,0.9942145943641663
0318_c001_00026120_0.jpg,0318,0318,True,True,0.11226831437814545,1,0.9910403490066528
0318_c002_00004375_0.jpg,0318,0318,True,True,0.15216271156549688,1,0.9948371052742004
0318_c003_00006125_0.jpg,0318,0318,True,True,0.14131035901476147,1,0.9969413876533508
0318_c004_00006030_0.jpg,0318,0310,True,True,0.12910730353285968,2,0.9903409481048584
0318_c005_00006845_1.jpg,0318,0318,True,True,0.15947595408336065,1,0.984312117099762
0318_c006_00005475_0.jpg,0318,0318,True,True,0.22545650150673122,1,0.9883550405502319
0318_c007_00006930_0.jpg,0318,0318,True,True,0.1618592928706005,1,0.9900907874107361
0318_c008_00006275_0.jpg,0318,0446,True,True,0.051002445155902236,2,0.9743059277534485
0318_c009_00006170_0.jpg,0318,0318,True,True,0.1234835351960101,1,0.9835421442985535
0318_c010_00005575_0.jpg,0318,0315,True,True,0.1234060879995711,3,0.9849955439567566
0318_c011_00005410_0.jpg,0318,0318,True,True,0.1681259464006723,1,0.9900449514389038
0318_c012_00024150_0.jpg,0318,0300,True,True,0.1415534600228111,2,0.9906554222106934
0318_c013_00024200_0.jpg,0318,0318,True,True,0.2836651181222014,1,0.9915444254875183
0318_c014_00022440_0.jpg,0318,0318,True,True,0.1570635672717652,1,0.9873899221420288
0318_c015_00022445_0.jpg,0318,0318,True,True,0.2092314498834049,1,0.9890152812004089
0318_c016_00022080_0.jpg,0318,0318,True,True,0.17280675285798067,1,0.9966530799865723
0318_c017_00023530_0.jpg,0318,0318,True,True,0.1615551952107674,1,0.9905322790145874
0318_c019_00023250_0.jpg,0318,0318,True,True,0.18833527204814662,1,0.9957631826400757
0319_c003_00086405_0.jpg,0319,0319,True,True,0.2370153542827656,1,0.9912419319152832
0319_c004_00086405_0.jpg,0319,0319,True,True,0.05425070059355883,1,0.9931547045707703
0319_c005_00087165_0.jpg,0319,0319,True,True,0.06868111791144438,1,0.9864838123321533
0319_c006_00085680_0.jpg,0319,0319,True,True,0.11180182182723473,1,0.990919828414917
0319_c007_00087255_0.jpg,0319,0310,True,True,0.07255300139683547,2,0.9896320104598999
0319_c008_00086590_0.jpg,0319,0319,True,True,0.028215551378218108,1,0.9889763593673706
0319_c009_00086575_0.jpg,0319,0337,True,True,0.04352889244159509,5,0.9789903163909912
0319_c010_00085845_0.jpg,0319,0319,True,True,0.14311529452514082,1,0.981313169002533
0319_c011_00085680_0.jpg,0319,0319,True,True,0.15813271229540823,1,0.9867408275604248
0322_c001_00040365_0.jpg,0322,0322,True,True,0.08588173086200696,1,0.9879932403564453
0322_c002_00040895_0.jpg,0322,0322,True,True,0.05312791377889904,1,0.993631899356842
0322_c012_00039060_0.jpg,0322,0322,True,True,0.16546210576415366,1,0.9973819255828857
0322_c013_00039145_0.jpg,0322,0322,True,True,0.07918982528474906,1,0.9912619590759277
0322_c014_00037750_0.jpg,0322,0322,True,True,0.07943261767055732,1,0.9867423176765442
0322_c016_00037515_1.jpg,0322,0315,False,False,0.034589825216318065,44,0.9893161058425903
0322_c017_00038520_0.jpg,0322,0322,True,True,0.13330493822020228,1,0.9949519038200378
0322_c019_00038315_0.jpg,0322,0322,True,True,0.1743354275072526,1,0.9926539659500122
0326_c002_00085185_0.jpg,0326,0326,True,True,0.16652736811724314,1,0.9979084134101868
0326_c003_00087040_0.jpg,0326,0326,True,True,0.2996005683361028,1,0.9957017302513123
0326_c004_00087065_0.jpg,0326,0326,True,True,0.07557611972065775,1,0.9948969483375549
0326_c006_00086175_0.jpg,0326,0318,False,False,0.02295956027925318,37,0.9887136816978455
0326_c009_00089965_0.jpg,0326,0326,True,True,0.15643354193988124,1,0.9881658554077148
0326_c010_00086345_0.jpg,0326,0326,True,True,0.2758831192622083,1,0.9914300441741943
0326_c011_00086195_0.jpg,0326,0326,True,True,0.13834708507745697,1,0.9833801984786987
0327_c014_00043365_0.jpg,0327,0327,True,True,0.44673943339694183,1,0.9963666796684265
0327_c016_00044175_0.jpg,0327,0327,True,True,0.5088520514365954,1,0.9963899850845337
0332_c001_00012620_0.jpg,0332,0368,True,True,0.04886731182789685,2,0.9804670214653015
0332_c012_00013090_0.jpg,0332,0332,True,True,0.16727740372467362,1,0.9959908127784729
0332_c013_00013010_0.jpg,0332,0385,True,True,0.0743218304390852,3,0.9780515432357788
0332_c014_00014950_0.jpg,0332,0332,True,True,0.30206895062898065,1,0.9946273565292358
0332_c015_00014810_0.jpg,0332,0332,True,True,0.13892254919667885,1,0.9927994012832642
0332_c016_00015860_0.jpg,0332,0332,True,True,0.2196809765330905,1,0.9960010647773743
0332_c017_00013675_0.jpg,0332,0315,True,True,0.1792536097066574,2,0.9890813231468201
0332_c019_00013905_0.jpg,0332,0332,True,True,0.128175392960937,1,0.9932146072387695
0337_c001_00073720_1.jpg,0337,0337,True,True,0.12093065006489807,1,0.9939971566200256
0337_c002_00072490_0.jpg,0337,0288,True,True,0.13001853805939292,3,0.9862908124923706
0337_c003_00071400_0.jpg,0337,0337,True,True,0.1126771381870762,1,0.9905575513839722
0337_c004_00071290_0.jpg,0337,0337,True,True,0.15439310257003566,1,0.9934621453285217
0337_c005_00035060_0.jpg,0337,0337,True,True,0.10742587732374669,1,0.9887124300003052
0337_c006_00071825_0.jpg,0337,0337,True,True,0.161242960272908,1,0.9915299415588379
0337_c007_00035120_0.jpg,0337,0337,True,True,0.06402297882937273,1,0.9907954931259155
0337_c008_00034140_0.jpg,0337,0337,True,True,0.14458273411921063,1,0.9942386746406555
0337_c009_00034215_0.jpg,0337,0337,True,True,0.0889846342215134,1,0.9961888194084167
0337_c010_00071815_0.jpg,0337,0337,True,True,0.14739515427081332,1,0.9920306205749512
0337_c011_00071825_0.jpg,0337,0337,True,True,0.18012468590975236,1,0.998713493347168
0337_c012_00074185_1.jpg,0337,0337,True,True,0.08450620205200225,1,0.994070827960968
0337_c013_00074085_0.jpg,0337,0337,True,True,0.12419297445612128,1,0.9922897815704346
0337_c014_00075810_0.jpg,0337,0337,True,True,0.15199341894045493,1,0.994324266910553
0337_c015_00075650_0.jpg,0337,0337,True,True,0.10001621579687227,1,0.9949082136154175
0337_c016_00076820_0.jpg,0337,0337,True,True,0.10816784184380598,1,0.9947566390037537
0337_c017_00074835_0.jpg,0337,0337,True,True,0.09063806024256381,1,0.9965420961380005
0337_c019_00075050_1.jpg,0337,0337,True,True,0.079719176682413,1,0.9950646162033081
0344_c001_00034120_0.jpg,0344,0344,True,True,0.10759341731060965,1,0.9919899702072144
0344_c012_00034575_0.jpg,0344,0344,True,True,0.2678020607494241,1,0.993790864944458
0344_c013_00034465_0.jpg,0344,0295,False,True,0.05240737503597698,9,0.9863394498825073
0344_c014_00036000_0.jpg,0344,0337,True,True,0.08548887140346034,3,0.988153874874115
0344_c015_00035855_0.jpg,0344,0344,True,True,0.13389124559586632,1,0.9949919581413269
0344_c016_00037135_0.jpg,0344,0344,True,True,0.09683519343418484,1,0.997006893157959
0344_c017_00035175_1.jpg,0344,0344,True,True,0.23690369441276823,1,0.9964779615402222
0344_c019_00035400_0.jpg,0344,0344,True,True,0.1029056238988445,1,0.9926438927650452
0357_c014_00069330_0.jpg,0357,0368,False,False,0.0088644719224168,62,0.9816540479660034
0357_c015_00069380_0.jpg,0357,0357,True,True,0.38924708313034645,1,0.994814395904541
0361_c001_00035850_0.jpg,0361,0361,True,True,0.16028575695469083,1,0.9953486919403076
0361_c002_00074570_1.jpg,0361,0337,True,True,0.0854217235753401,3,0.9897786378860474
0361_c003_00072950_0.jpg,0361,0337,True,True,0.1843966826516049,2,0.9895062446594238
0361_c004_00072820_0.jpg,0361,0361,True,True,0.18499809963029581,1,0.9928317666053772
0361_c006_00073545_0.jpg,0361,0361,True,True,0.14553439308984786,1,0.993000864982605
0361_c008_00072665_0.jpg,0361,0361,True,True,0.08626113184410385,1,0.9898292422294617
0361_c009_00072765_0.jpg,0361,0361,True,True,0.08718086717853185,1,0.9868953824043274
0361_c010_00073525_0.jpg,0361,0361,True,True,0.21744944170528602,1,0.9873157739639282
0361_c011_00073555_0.jpg,0361,0361,True,True,0.16390080914807578,1,0.9944119453430176
0361_c013_00036340_0.jpg,0361,0344,True,True,0.11174108299415615,5,0.981432318687439
0361_c014_00038035_0.jpg,0361,0361,True,True,0.1498139344035948,1,0.9936190843582153
0361_c015_00037850_0.jpg,0361,0361,True,True,0.19530389662745823,1,0.9913049936294556
0361_c016_00038750_0.jpg,0361,0361,True,True,0.1375430111367622,1,0.9956358671188354
0361_c017_00036915_0.jpg,0361,0361,True,True,0.07225431791332168,1,0.9909080266952515
0361_c019_00037125_0.jpg,0361,0361,True,True,0.08221630155904192,1,0.9964264035224915
0365_c001_00026500_0.jpg,0365,0365,True,True,0.19233892528004523,1,0.9933211803436279
0365_c002_00025690_0.jpg,0365,0365,True,True,0.1316474339315373,1,0.9829543828964233
0365_c003_00034590_0.jpg,0365,0365,True,True,0.14375740453036515,1,0.9700126647949219
0365_c004_00034510_0.jpg,0365,0446,False,True,0.061532142252501004,6,0.9872506260871887
0365_c006_00033770_0.jpg,0365,0365,True,True,0.1849905455440132,1,0.9844506978988647
0365_c008_00086170_0.jpg,0365,0365,True,True,0.06681123558243766,1,0.9812923669815063
0365_c009_00086255_0.jpg,0365,0365,True,True,0.09912885458817383,1,0.991917610168457
0365_c010_00033870_0.jpg,0365,0365,True,True,0.16690148581642567,1,0.9879063367843628
0365_c011_00033705_0.jpg,0365,0365,True,True,0.10521384127510296,1,0.9957890510559082
0365_c012_00028980_0.jpg,0365,0365,True,True,0.2233416766817254,1,0.9963257908821106
0365_c013_00030300_0.jpg,0365,0371,True,True,0.10700045763417354,3,0.9818597435951233
0368_c001_00062060_0.jpg,0368,0368,True,True,0.08495896470870477,1,0.989876389503479
0368_c002_00062710_0.jpg,0368,0368,True,True,0.07473849333400961,1,0.9946438074111938
0368_c003_00065490_0.jpg,0368,0368,True,True,0.18831734820314516,1,0.9954825639724731
0368_c004_00065470_0.jpg,0368,0368,True,True,0.08480353313542575,1,0.994684100151062
0368_c005_00066345_1.jpg,0368,0306,False,False,0.03646701060310619,11,0.994327187538147
0368_c006_00064855_0.jpg,0368,0368,True,True,0.08363523229068182,1,0.9915493130683899
0368_c007_00066470_0.jpg,0368,0337,True,True,0.0878660620474607,2,0.9847965836524963
0368_c008_00065730_0.jpg,0368,0368,True,True,0.07724249666476608,1,0.9756994843482971
0368_c009_00065690_0.jpg,0368,0388,True,True,0.03782313405898632,4,0.9914743900299072
0368_c010_00064960_0.jpg,0368,0368,True,True,0.12697923325508081,1,0.9883216023445129
0368_c011_00064830_0.jpg,0368,0368,True,True,0.08708363856304342,1,0.9908368587493896
0368_c012_00060970_0.jpg,0368,0368,True,True,0.17317696783820724,1,0.9913142919540405
0368_c013_00061040_0.jpg,0368,0368,True,True,0.13724508870464366,1,0.996833324432373
0368_c018_00060270_0.jpg,0368,0368,True,True,0.08389556591637326,1,0.9923916459083557
0369_c001_00001110_0.jpg,0369,0369,True,True,0.18684171323326246,1,0.9847817420959473
0369_c012_00034500_0.jpg,0369,0369,True,True,0.33768497836118105,1,0.9939395785331726
0369_c013_00000985_0.jpg,0369,0369,True,True,0.20262952654447264,1,0.9901950359344482
0369_c014_00035910_0.jpg,0369,0369,True,True,0.13259230623124646,1,0.9913967847824097
0369_c015_00035755_0.jpg,0369,0369,True,True,0.2951995483665955,1,0.9927498698234558
0369_c016_00037090_0.jpg,0369,0369,True,True,0.1422484628188031,1,0.9936850666999817
0369_c017_00000430_0.jpg,0369,0369,True,True,0.1941199666030777,1,0.9870306253433228
0369_c019_00000190_0.jpg,0369,0369,True,True,0.28561751647893485,1,0.9901968240737915
0371_c014_00063115_0.jpg,0371,0371,True,True,0.08391651867363839,1,0.9898313283920288
0371_c015_00063095_0.jpg,0371,0371,True,True,0.06378885029048983,1,0.9882125854492188
0371_c016_00062875_0.jpg,0371,0371,True,True,0.16457716954964735,1,0.9913488030433655
0371_c017_00063965_0.jpg,0371,0371,True,True,0.13954119995096156,1,0.993975818157196
0371_c019_00063695_0.jpg,0371,0371,True,True,0.21599832927799828,1,0.9964578151702881
0373_c003_00075995_0.jpg,0373,0373,True,True,0.21820208382759776,1,0.9980817437171936
0373_c004_00075885_0.jpg,0373,0373,True,True,0.1595784246863914,1,0.9916412234306335
0373_c006_00076550_1.jpg,0373,0373,True,True,0.06502146656307205,1,0.9907569885253906
0373_c010_00076565_0.jpg,0373,0365,True,True,0.0634342730167863,3,0.9888224005699158
0373_c011_00076565_0.jpg,0373,0365,True,True,0.12667449129765485,2,0.9875059127807617
0380_c001_00064470_0.jpg,0380,0380,True,True,0.0979442225580492,1,0.9861840605735779
0380_c002_00062750_0.jpg,0380,0368,True,True,0.16094045129837775,2,0.9764258861541748
0380_c003_00060890_0.jpg,0380,0380,True,True,0.10021380391064481,1,0.995270848274231
0380_c004_00060750_0.jpg,0380,0380,True,True,0.1140239506430968,1,0.993230402469635
0380_c006_00061585_1.jpg,0380,0322,False,False,0.045421639900789124,39,0.9889163374900818
0380_c008_00060635_0.jpg,0380,0380,True,True,0.1778631737465459,1,0.9929822087287903
0380_c009_00060705_0.jpg,0380,0380,True,True,0.11269889383877518,1,0.9893968105316162
0380_c010_00061585_0.jpg,0380,0380,True,True,0.12291839603217773,1,0.9862207174301147
0380_c011_00061570_0.jpg,0380,0380,True,True,0.15357878209232487,1,0.9944997429847717
0380_c012_00065145_0.jpg,0380,0380,True,True,0.2743432035345273,1,0.9906007051467896
0380_c013_00064910_0.jpg,0380,0380,True,True,0.08793393807068298,1,0.9895722270011902
0380_c014_00067690_0.jpg,0380,0380,True,True,0.28365364885497807,1,0.9959187507629395
0380_c015_00067505_0.jpg,0380,0380,True,True,0.05466105433845591,1,0.9899424314498901
0380_c016_00068530_0.jpg,0380,0380,True,True,0.09028652024624331,1,0.9956628084182739
0380_c017_00066340_0.jpg,0380,0380,True,True,0.3619571283912741,1,0.991562008857727
0380_c019_00066610_0.jpg,0380,0380,True,True,0.07560227732709073,1,0.9924343824386597
0385_c014_00037580_0.jpg,0385,0385,True,True,0.34587396605054727,1,0.9859690070152283
0385_c015_00037575_0.jpg,0385,0385,True,True,0.12276624476947327,1,0.9952813386917114
0385_c016_00048285_0.jpg,0385,0385,True,True,0.2204915499315681,1,0.9924936890602112
0385_c017_00038400_0.jpg,0385,0385,True,True,0.4256865293747826,1,0.9941922426223755
0385_c019_00038185_0.jpg,0385,0385,True,True,0.3663622735261273,1,0.9895814657211304
0388_c003_00070995_0.jpg,0388,0388,True,True,0.10950579867718929,1,0.9985417127609253
0388_c005_00071590_0.jpg,0388,0388,True,True,0.1751206541155281,1,0.9908986687660217
0388_c007_00071705_0.jpg,0388,0388,True,True,0.17373226841253414,1,0.9918508529663086
0388_c008_00071180_0.jpg,0388,0368,True,True,0.04942908508662229,2,0.9700871109962463
0388_c009_00071140_0.jpg,0388,0365,True,True,0.04293188271715705,2,0.9822485446929932
0391_c001_00033370_0.jpg,0391,0398,True,True,0.16533855381123305,2,0.9983449578285217
0391_c002_00030285_0.jpg,0391,0405,True,True,0.17848469246061663,2,0.9984246492385864
0391_c012_00033975_0.jpg,0391,0391,True,True,0.15344266666406542,1,0.998816967010498
0391_c013_00033840_0.jpg,0391,0391,True,True,0.24485005235643373,1,0.9993335604667664
0391_c014_00035670_0.jpg,0391,0391,True,True,0.16714545325696822,1,0.9989455342292786
0391_c015_00035500_0.jpg,0391,0398,True,True,0.18852983779161933,2,0.9976029396057129
0391_c016_00036770_0.jpg,0391,0391,True,True,0.15471691269840473,1,0.9994574785232544
0391_c017_00034665_0.jpg,0391,0391,True,True,0.17937984110957125,1,0.9998666048049927
0392_c001_00003315_0.jpg,0392,0392,True,True,0.34095465091858934,1,0.9996277689933777
0392_c012_00002900_0.jpg,0392,0392,True,True,0.2978375320248331,1,0.9992862939834595
0392_c013_00027650_0.jpg,0392,0405,True,True,0.21258397668990667,2,0.9988914728164673
0392_c014_00000655_1.jpg,0392,0392,True,True,0.21153322200428848,1,0.9998310208320618
0392_c015_00000840_0.jpg,0392,0392,True,True,0.1635443712189507,1,0.9996549487113953
0392_c016_00029765_0.jpg,0392,0392,True,True,0.2269262195803704,1,0.9982396364212036
0392_c017_00002240_0.jpg,0392,0392,True,True,0.23718117956184892,1,0.9988967180252075
0398_c001_00043260_0.jpg,0398,0398,True,True,0.10118815739871914,1,0.9986239671707153
0398_c002_00042155_0.jpg,0398,0398,True,True,0.1798108163130608,1,0.9993976354598999
0398_c012_00043855_0.jpg,0398,0398,True,True,0.156017575715373,1,0.9994446039199829
0398_c013_00043740_0.jpg,0398,0398,True,True,0.19137984163533509,1,0.9994421005249023
0398_c014_00045705_0.jpg,0398,0398,True,True,0.15903563545219762,1,0.9992799758911133
0398_c015_00045525_0.jpg,0398,0398,True,True,0.19233017880127332,1,0.9996805191040039
0398_c016_00046245_0.jpg,0398,0405,True,True,0.0910784091847838,4,0.9983258843421936
0398_c017_00044615_0.jpg,0398,0398,True,True,0.15922739697919994,1,0.9996033310890198
0398_c019_00044935_0.jpg,0398,0398,True,True,0.1528433770854069,1,0.9991238117218018
0402_c001_00017020_0.jpg,0402,0402,True,True,0.4708774352494616,1,0.9997130036354065
0402_c002_00016070_0.jpg,0402,0392,True,True,0.2954940050040355,4,0.9988479614257812
0402_c003_00056010_0.jpg,0402,0402,True,True,0.3425885188376967,1,0.9974013566970825
0402_c004_00055990_0.jpg,0402,0402,True,True,0.37266464999849674,1,0.9993529319763184
0402_c006_00055365_0.jpg,0402,0402,True,True,0.3659150986414932,1,0.9983925223350525
0402_c010_00055505_0.jpg,0402,0402,True,True,0.42166290590401445,1,0.9997390508651733
0402_c011_00055360_0.jpg,0402,0402,True,True,0.3178755473314622,1,0.999237596988678
0402_c012_00017695_0.jpg,0402,0402,True,True,0.4319930814656286,1,0.9996464252471924
0402_c013_00017525_0.jpg,0402,0402,True,True,0.3415317925366032,1,0.9994096159934998
0402_c014_00048185_0.jpg,0402,0402,True,True,0.30776773815848596,1,0.9986327886581421
0402_c015_00019425_0.jpg,0402,0405,True,True,0.34342643639032955,2,0.998597264289856
0402_c016_00019805_0.jpg,0402,0402,True,True,0.3135481372427498,1,0.9997671842575073
0402_c017_00018490_0.jpg,0402,0402,True,True,0.4727407503372906,1,0.9991685152053833
0402_c019_00018820_0.jpg,0402,0402,True,True,0.36823578603057405,1,0.9989508390426636
0404_c001_00017345_0.jpg,0404,0404,True,True,0.17940210080547428,1,0.9987653493881226
0404_c012_00015775_0.jpg,0404,0404,True,True,0.2309255343710534,1,0.9993192553520203
0404_c013_00015910_0.jpg,0404,0404,True,True,0.24282527910838136,1,0.9992020130157471
0404_c014_00013675_0.jpg,0404,0404,True,True,0.2731354023236478,1,0.9997199177742004
