


0281_c017_00036150_0.jpg,0281,0281,True,True,0.7177046640611601,1,0.9924602149985731
0281_c019_00036455_0.jpg,0281,0281,True,True,0.6249229523928143,1,0.9917151806876063
0288_c001_00064095_1.jpg,0288,0318,True,True,0.1318546449361368,2,0.6251887679100037
0288_c002_00061675_0.jpg,0288,0288,True,True,0.10311003006636128,1,0.6979185342788696
0288_c003_00028770_0.jpg,0288,0288,True,True,0.1379152313121439,1,0.7260087728500366
0288_c004_00028640_0.jpg,0288,0288,True,True,0.19038430585612356,1,0.8033377230167389
0288_c006_00029355_0.jpg,0288,0288,True,True,0.17158160587720062,1,0.6789995431900024
0288_c008_00028550_0.jpg,0288,0288,True,True,0.15450893564596987,1,0.627659797668457
0288_c009_00028575_0.jpg,0288,0288,True,True,0.12033588914227272,1,0.7786522507667542
0288_c010_00029300_0.jpg,0288,0288,True,True,0.19418346649879206,1,0.8067074567079544
0288_c011_00029320_0.jpg,0288,0288,True,True,0.16558566656633716,1,0.5286902189254761
0288_c012_00064570_0.jpg,0288,0288,True,True,0.1409312208694046,1,0.7492523491382599
0288_c013_00064430_0.jpg,0288,0515,True,True,0.0630942523633107,3,0.49501991271972656
0294_c003_00060980_0.jpg,0294,0294,True,True,0.2146540708694695,1,0.9685345329344273
0294_c004_00060935_0.jpg,0294,0365,True,True,0.04449862300745001,4,0.5953119397163391
0294_c005_00061680_0.jpg,0294,0294,True,True,0.17031225909940798,1,0.8724474757909775
0294_c007_00061875_0.jpg,0294,0294,True,True,0.2558856324312429,1,0.9826264623552561
0294_c009_00061205_0.jpg,0294,0294,True,True,0.10620726012196618,1,0.5528716742992401
0294_c010_00057310_0.jpg,0294,0294,True,True,0.2714049153821347,1,0.9775450490415096
0295_c001_00038450_0.jpg,0295,0361,True,True,0.08787839809970588,2,0.5379572212696075
0295_c002_00038855_0.jpg,0295,0295,True,True,0.095807211023112,1,0.6975627243518829
0295_c012_00038020_0.jpg,0295,0295,True,True,0.18036157531910554,1,0.7726801335811615
0295_c013_00038040_0.jpg,0295,0300,False,True,0.1336607098096802,6,0.9721454251557589
0295_c014_00036620_0.jpg,0295,0318,False,True,0.1709230743870097,6,0.614843875169754
0295_c015_00036585_0.jpg,0295,0288,False,False,0.04936034523018541,50,0.7220875918865204
0295_c016_00036345_0.jpg,0295,0295,True,True,0.07706225501713114,1,0.6346361935138702
0295_c017_00037490_0.jpg,0295,0318,True,True,0.15980464204254458,2,0.8330084532499313
0295_c019_00037285_0.jpg,0295,0295,True,True,0.21699030909487665,1,0.9852323066443205
0296_c001_00062155_0.jpg,0296,0368,True,True,0.07607398460105294,2,0.7154301106929779
0296_c002_00062820_0.jpg,0296,0295,True,True,0.08489446072943586,2,0.7544941753149033
0296_c012_00060375_0.jpg,0296,0296,True,True,0.13003151835139068,1,0.6434996128082275
0296_c013_00060505_1.jpg,0296,0296,True,True,0.17818681872543524,1,0.9718238711357117
0296_c014_00058475_0.jpg,0296,0357,True,True,0.07432007015341383,3,0.7787265330553055
0296_c015_00058505_0.jpg,0296,0296,True,True,0.10969741481795704,1,0.8895792290568352
0296_c016_00058220_1.jpg,0296,0296,True,True,0.11259315736302535,1,0.8386120349168777
0296_c017_00059700_0.jpg,0296,0296,True,True,0.1383332290331151,1,0.7696051001548767
0296_c019_00059405_1.jpg,0296,0296,True,True,0.1487119702677795,1,0.9797269366681576
0298_c014_00045200_0.jpg,0298,0298,True,True,0.19047386954125697,1,0.9856705907732248
0298_c015_00045200_0.jpg,0298,0298,True,True,0.44543057315156,1,0.9749547094106674
0298_c016_00044940_0.jpg,0298,0298,True,True,0.14067673411052375,1,0.7096916139125824
0298_c017_00046265_0.jpg,0298,0298,True,True,0.16195805045115494,1,0.8183990120887756
0298_c018_00046485_0.jpg,0298,0298,True,True,0.30201272553406144,1,0.9817582201212645
0298_c019_00045845_1.jpg,0298,0298,True,True,0.19621318471010935,1,0.990905205719173
0299_c002_00076045_0.jpg,0299,0299,True,True,0.6160250219753397,1,0.6264719367027283
0299_c003_00077715_0.jpg,0299,0299,True,True,0.3768100814651964,1,0.7284956574440002
0299_c004_00077700_0.jpg,0299,0299,True,True,0.24829901165344379,1,0.9829731322824955
0299_c005_00078445_0.jpg,0299,0299,True,True,0.5779927422966236,1,0.6453955471515656
0299_c006_00076930_0.jpg,0299,0135,True,True,0.08682343362993328,4,0.6234044432640076
0299_c008_00077935_0.jpg,0299,0299,True,True,0.05629045965147657,1,0.44444727897644043
0299_c009_00077890_0.jpg,0299,0162,True,True,0.0708713470189658,2,0.6553638279438019
0299_c010_00077080_0.jpg,0299,0299,True,True,0.4412961782402174,1,0.9753784406930208
0299_c011_00076930_0.jpg,0299,0299,True,True,0.13779621327460773,1,0.7863184213638306
0300_c001_00080740_0.jpg,0300,0300,True,True,0.1633494964656119,1,0.8610798865556717
0300_c002_00081350_0.jpg,0300,0300,True,True,0.1057637128959055,1,0.574683666229248
0300_c012_00078670_0.jpg,0300,0300,True,True,0.18311812925656487,1,0.9076408743858337
0300_c013_00078770_0.jpg,0300,0300,True,True,0.2721431549258827,1,0.9383349120616913
0300_c014_00076845_0.jpg,0300,0300,True,True,0.24520447406310067,1,0.7956105172634125
0300_c015_00076860_0.jpg,0300,0300,True,True,0.1068086477447795,1,0.5573570430278778
0300_c016_00076610_0.jpg,0300,0300,True,True,0.0747124899676341,1,0.9120999574661255
0300_c017_00077985_0.jpg,0300,0300,True,True,0.2970872498811062,1,0.7759976387023926
0300_c019_00077665_0.jpg,0300,0300,True,True,0.19703167051031387,1,0.9853624133393168
0306_c003_00016480_0.jpg,0306,0306,True,True,0.05021398171632388,1,0.4788525104522705
0306_c004_00016435_0.jpg,0306,0306,True,True,0.07975269417106383,1,0.6843717694282532
0306_c005_00081190_0.jpg,0306,0306,True,True,0.0963478626886728,1,0.7717110216617584
0306_c007_00081280_0.jpg,0306,0388,True,True,0.04097821349552711,3,0.8842030912637711
0306_c008_00014040_0.jpg,0306,0306,True,True,0.11672055850477286,1,0.791153073310852
0306_c009_00080910_0.jpg,0306,0306,True,True,0.08879498080559522,1,0.6393263638019562
0310_c002_00014075_0.jpg,0310,0318,False,True,0.06090356354206776,6,0.6357734203338623
0310_c003_00015920_0.jpg,0310,0310,True,True,0.23915598916041497,1,0.9681361839175224
0310_c004_00015930_0.jpg,0310,0288,False,False,0.04512345178856458,13,0.7113106846809387
0310_c005_00016855_1.jpg,0310,0310,True,True,0.09408526994430658,1,0.6946493983268738
0310_c006_00015025_0.jpg,0310,0310,True,True,0.11650822736406724,1,0.5352950692176819
0310_c007_00017020_0.jpg,0310,0310,True,True,0.08970105908703602,1,0.8497224003076553
0310_c008_00016235_0.jpg,0310,0310,True,True,0.0717792794630621,1,0.788021594285965
0310_c009_00016120_0.jpg,0310,0319,True,True,0.027562202967323778,3,0.9564699083566666
0310_c010_00015150_0.jpg,0310,0310,True,True,0.3129157174119569,1,0.7877829968929291
0310_c011_00014960_0.jpg,0310,0318,True,True,0.11512137641975517,5,0.8360545635223389
0315_c001_00033425_0.jpg,0315,0315,True,True,0.1815419346766093,1,0.7957623451948166
0315_c002_00027290_0.jpg,0315,0368,False,False,0.07057642927542532,25,0.6466896533966064
0315_c003_00000615_0.jpg,0315,0315,True,True,0.24236498763198908,1,0.7166333198547363
0315_c004_00000570_0.jpg,0315,0315,True,True,0.12684056394541493,1,0.964929036796093
0315_c006_00000110_0.jpg,0315,0545,True,True,0.11258575448409223,4,0.6509402394294739
0315_c008_00000840_0.jpg,0315,0310,False,False,0.05599329682759837,12,0.7525844275951385
0315_c009_00000755_0.jpg,0315,0315,True,True,0.1271661273755847,1,0.7774036079645157
0315_c010_00000200_0.jpg,0315,0315,True,True,0.179934041578863,1,0.7887034565210342
0315_c011_00000055_0.jpg,0315,0315,True,True,0.12127064942911657,1,0.7521162331104279
0315_c012_00034005_0.jpg,0315,0315,True,True,0.13103416897914463,1,0.9775018561631441
0315_c013_00033890_0.jpg,0315,0315,True,True,0.12004264278574292,1,0.6500871181488037
0315_c014_00035440_0.jpg,0315,0344,True,True,0.1870579735819401,2,0.7966811060905457
0315_c015_00035180_0.jpg,0315,0315,True,True,0.09759588855058111,1,0.6116121411323547
0315_c016_00035975_0.jpg,0315,0315,True,True,0.1473036285823976,1,0.4163411855697632
0315_c017_00034470_0.jpg,0315,0315,True,True,0.22844164677333445,1,0.6401345729827881
0315_c019_00034675_0.jpg,0315,0315,True,True,0.11603949125051145,1,0.8053169548511505
0318_c001_00026120_0.jpg,0318,0318,True,True,0.13718360774646812,1,0.6930727660655975
0318_c002_00004375_0.jpg,0318,0318,True,True,0.15386168686540327,1,0.813804566860199
0318_c003_00006125_0.jpg,0318,0318,True,True,0.13290596014949138,1,0.8000108599662781
0318_c004_00006030_0.jpg,0318,0318,True,True,0.1221775764985727,1,0.7664327323436737
0318_c005_00006845_1.jpg,0318,0318,True,True,0.1671234877643343,1,0.4944491982460022
0318_c006_00005475_0.jpg,0318,0318,True,True,0.18019740449753935,1,0.6582856178283691
0318_c007_00006930_0.jpg,0318,0318,True,True,0.16265273197801125,1,0.7690962851047516
0318_c008_00006275_0.jpg,0318,0310,True,True,0.04790015514091081,5,0.5642364025115967
0318_c009_00006170_0.jpg,0318,0318,True,True,0.1164715540945337,1,0.5354534089565277
0318_c010_00005575_0.jpg,0318,0318,True,True,0.12172098150082776,1,0.7952909767627716
0318_c011_00005410_0.jpg,0318,0318,True,True,0.15732087514539694,1,0.7886240482330322
0318_c012_00024150_0.jpg,0318,0300,True,True,0.1339952624429862,3,0.9677990823984146
0318_c013_00024200_0.jpg,0318,0318,True,True,0.2517474320751794,1,0.8043864965438843
0318_c014_00022440_0.jpg,0318,0318,True,True,0.15956239300686462,1,0.7465451061725616
0318_c015_00022445_0.jpg,0318,0318,True,True,0.20983521988669107,1,0.8011749088764191
0318_c016_00022080_0.jpg,0318,0318,True,True,0.1634912103968585,1,0.8080848604440689
0318_c017_00023530_0.jpg,0318,0318,True,True,0.15600813029661184,1,0.44495654106140137
0318_c019_00023250_0.jpg,0318,0318,True,True,0.17037421335530623,1,0.9762342218309641
0319_c003_00086405_0.jpg,0319,0319,True,True,0.2479837094476388,1,0.9437326043844223
0319_c004_00086405_0.jpg,0319,0319,True,True,0.05418653166152574,1,0.5627278983592987
0319_c005_00087165_0.jpg,0319,0151,False,True,0.0463626794159381,6,0.4972808361053467
0319_c006_00085680_0.jpg,0319,0319,True,True,0.14163059627934355,1,0.7771087884902954
0319_c007_00087255_0.jpg,0319,0310,True,True,0.0589478587062843,5,0.8433942198753357
0319_c008_00086590_0.jpg,0319,0240,False,True,0.009906436629225208,9,0.7251712381839752
0319_c009_00086575_0.jpg,0319,0337,True,True,0.04063781824180158,2,0.41767722368240356
0319_c010_00085845_0.jpg,0319,0298,True,True,0.18119993948623495,3,0.7932963371276855
0319_c011_00085680_0.jpg,0319,0288,True,True,0.11733659783872921,3,0.4548138976097107
0322_c001_00040365_0.jpg,0322,0315,True,True,0.06095237467555857,4,0.5463963449001312
0322_c002_00040895_0.jpg,0322,0318,True,True,0.03687559780999617,3,0.8986671715974808
0322_c012_00039060_0.jpg,0322,0322,True,True,0.15368764221550968,1,0.8429920524358749
0322_c013_00039145_0.jpg,0322,0300,False,True,0.05434865630852748,10,0.7324883937835693
0322_c014_00037750_0.jpg,0322,0318,True,True,0.07270639180706256,4,0.8444258868694305
0322_c016_00037515_1.jpg,0322,0296,False,True,0.049511054390276504,10,0.6830496191978455
0322_c017_00038520_0.jpg,0322,0318,True,True,0.08867646269809037,4,0.8053126633167267
0322_c019_00038315_0.jpg,0322,0322,True,True,0.1715203500466809,1,0.8312691003084183
0326_c002_00085185_0.jpg,0326,0326,True,True,0.19431237694245895,1,0.8030618727207184
0326_c003_00087040_0.jpg,0326,0326,True,True,0.29880701120818104,1,0.9796463400125504
0326_c004_00087065_0.jpg,0326,0326,True,True,0.08262127275740792,1,0.7030805945396423
0326_c006_00086175_0.jpg,0326,0318,False,False,0.023506338073898472,37,0.8818921595811844
0326_c009_00089965_0.jpg,0326,0326,True,True,0.1559232592118044,1,0.9617272242903709
0326_c010_00086345_0.jpg,0326,0326,True,True,0.30453000095190874,1,0.8828939944505692
0326_c011_00086195_0.jpg,0326,0326,True,True,0.17236972996128647,1,0.6345715224742889
0327_c014_00043365_0.jpg,0327,0327,True,True,0.4467010721506608,1,0.9812864307314157
0327_c016_00044175_0.jpg,0327,0327,True,True,0.5626639047847567,1,0.8171152174472809
0332_c001_00012620_0.jpg,0332,0332,True,True,0.07501235844762603,1,0.5021606087684631
0332_c012_00013090_0.jpg,0332,0332,True,True,0.1563898355733377,1,0.980343546718359
0332_c013_00013010_0.jpg,0332,0385,True,True,0.09361806072672654,2,0.4536079168319702
0332_c014_00014950_0.jpg,0332,0332,True,True,0.34403205739831827,1,0.7910406589508057
0332_c015_00014810_0.jpg,0332,0332,True,True,0.13593623003624647,1,0.8718709349632263
0332_c016_00015860_0.jpg,0332,0332,True,True,0.21604009149509523,1,0.9803685490041971
0332_c017_00013675_0.jpg,0332,0332,True,True,0.22358625865162662,1,0.7390466332435608
0332_c019_00013905_0.jpg,0332,0332,True,True,0.1520578868076155,1,0.9744274988770485
0337_c001_00073720_1.jpg,0337,0288,True,True,0.09714391364603674,4,0.7391248643398285
0337_c002_00072490_0.jpg,0337,0288,True,True,0.11776527437506952,3,0.5662537217140198
0337_c003_00071400_0.jpg,0337,0337,True,True,0.10707890593218497,1,0.8745609074831009
0337_c004_00071290_0.jpg,0337,0337,True,True,0.11448288371346726,1,0.7611753791570663
0337_c005_00035060_0.jpg,0337,0388,False,True,0.08765920022430279,8,0.8551025986671448
0337_c006_00071825_0.jpg,0337,0337,True,True,0.15289582972883503,1,0.7023648619651794
0337_c007_00035120_0.jpg,0337,0310,True,True,0.053998696891087494,3,0.8100626766681671
0337_c008_00034140_0.jpg,0337,0337,True,True,0.16808392431758135,1,0.7908829301595688
0337_c009_00034215_0.jpg,0337,0337,True,True,0.09890942410125945,1,0.7970757931470871
0337_c010_00071815_0.jpg,0337,0337,True,True,0.11271127029040817,1,0.7777020335197449
0337_c011_00071825_0.jpg,0337,0337,True,True,0.1668872179783612,1,0.8593021482229233
0337_c012_00074185_1.jpg,0337,0365,False,True,0.06686487822133272,6,0.6696669161319733
0337_c013_00074085_0.jpg,0337,0337,True,True,0.12315751471410981,1,0.9727404713630676
0337_c014_00075810_0.jpg,0337,0337,True,True,0.1287168540279473,1,0.9414762631058693
0337_c015_00075650_0.jpg,0337,0337,True,True,0.0934928234396958,1,0.8741271644830704
0337_c016_00076820_0.jpg,0337,0337,True,True,0.09501959867276348,1,0.9757589288055897
0337_c017_00074835_0.jpg,0337,0337,True,True,0.09034344911474466,1,0.8914533033967018
0337_c019_00075050_1.jpg,0337,0337,True,True,0.07469806000191638,1,0.6431948244571686
0344_c001_00034120_0.jpg,0344,0344,True,True,0.12956971415209664,1,0.6610293388366699
0344_c012_00034575_0.jpg,0344,0344,True,True,0.30977336480208,1,0.7901991307735443
0344_c013_00034465_0.jpg,0344,0295,True,True,0.1149915492286085,2,0.4531058073043823
0344_c014_00036000_0.jpg,0344,0344,True,True,0.12266666454254557,1,0.6488184034824371
0344_c015_00035855_0.jpg,0344,0344,True,True,0.18546649809425467,1,0.6775229275226593
0344_c016_00037135_0.jpg,0344,0344,True,True,0.08737353646340414,1,0.9322517737746239
0344_c017_00035175_1.jpg,0344,0344,True,True,0.3410854653693076,1,0.7989931255578995
0344_c019_00035400_0.jpg,0344,0361,True,True,0.12806094859591405,3,0.7872059643268585
0357_c014_00069330_0.jpg,0357,0368,False,False,0.009909585378253365,66,0.6160044968128204
0357_c015_00069380_0.jpg,0357,0357,True,True,0.48922328077498867,1,0.7834069132804871
0361_c001_00035850_0.jpg,0361,0361,True,True,0.16401515260916863,1,0.9788273572921753
0361_c002_00074570_1.jpg,0361,0288,True,True,0.08100748405995609,2,0.6879377067089081
0361_c003_00072950_0.jpg,0361,0361,True,True,0.18721880820050119,1,0.7074470221996307
0361_c004_00072820_0.jpg,0361,0361,True,True,0.18613702393913859,1,0.7594956606626511
0361_c006_00073545_0.jpg,0361,0315,False,False,0.11617494042531391,11,0.7692865580320358
0361_c008_00072665_0.jpg,0361,0337,True,True,0.07626246155704614,4,0.8850136995315552
0361_c009_00072765_0.jpg,0361,0337,True,True,0.07708807666938927,2,0.5779308974742889
0361_c010_00073525_0.jpg,0361,0361,True,True,0.22001559870067366,1,0.6318126618862152
0361_c011_00073555_0.jpg,0361,0361,True,True,0.18157631656303533,1,0.8681789487600327
0361_c013_00036340_0.jpg,0361,0344,False,False,0.08900504909413279,11,0.5346737802028656
0361_c014_00038035_0.jpg,0361,0361,True,True,0.14138891923507088,1,0.8140444457530975
0361_c015_00037850_0.jpg,0361,0361,True,True,0.1752064179108736,1,0.9710515290498734
0361_c016_00038750_0.jpg,0361,0361,True,True,0.14896678155167886,1,0.9794905781745911
0361_c017_00036915_0.jpg,0361,0361,True,True,0.09029247189267244,1,0.7791210412979126
0361_c019_00037125_0.jpg,0361,0361,True,True,0.0826862056091367,1,0.6678508520126343
0365_c001_00026500_0.jpg,0365,0365,True,True,0.16855202894953183,1,0.8287125378847122
0365_c002_00025690_0.jpg,0365,0365,True,True,0.12065724103155094,1,0.49543100595474243
0365_c003_00034590_0.jpg,0365,0365,True,True,0.25566489959275707,1,0.7462404668331146
0365_c004_00034510_0.jpg,0365,0446,True,True,0.06442570105815597,2,0.5832651257514954
0365_c006_00033770_0.jpg,0365,0365,True,True,0.1408136305972733,1,0.6879309117794037
0365_c008_00086170_0.jpg,0365,0388,True,True,0.05275887941678077,5,0.5254244208335876
0365_c009_00086255_0.jpg,0365,0315,True,True,0.12916891874281433,2,0.5624602437019348
0365_c010_00033870_0.jpg,0365,0365,True,True,0.18237710556433256,1,0.9658601731061935
0365_c011_00033705_0.jpg,0365,0365,True,True,0.11089757678527085,1,0.9798547066748142
0365_c012_00028980_0.jpg,0365,0365,True,True,0.22802848903581432,1,0.9811818636953831
0365_c013_00030300_0.jpg,0365,0337,False,False,0.10410485590765224,19,0.4850859045982361
0368_c001_00062060_0.jpg,0368,0368,True,True,0.102279223430341,1,0.5389721393585205
0368_c002_00062710_0.jpg,0368,0368,True,True,0.07244623517129024,1,0.613295316696167
0368_c003_00065490_0.jpg,0368,0368,True,True,0.1978005182429709,1,0.8875943273305893
0368_c004_00065470_0.jpg,0368,0368,True,True,0.08981558493904515,1,0.7951401919126511
0368_c005_00066345_1.jpg,0368,0306,False,False,0.043332118937383785,16,0.8986901864409447
0368_c006_00064855_0.jpg,0368,0368,True,True,0.07424821173168365,1,0.7781799286603928
0368_c007_00066470_0.jpg,0368,0368,True,True,0.10841920378474451,1,0.7342022657394409
0368_c008_00065730_0.jpg,0368,0368,True,True,0.06776635015771862,1,0.6016055047512054
0368_c009_00065690_0.jpg,0368,0318,False,True,0.0420727373106462,9,0.8308287858963013
0368_c010_00064960_0.jpg,0368,0368,True,True,0.17379055425793902,1,0.6360770463943481
0368_c011_00064830_0.jpg,0368,0368,True,True,0.08773545950596377,1,0.6202835440635681
0368_c012_00060970_0.jpg,0368,0368,True,True,0.17813485974585277,1,0.7710668444633484
0368_c013_00061040_0.jpg,0368,0368,True,True,0.15575960709598108,1,0.9591587744653225
0368_c018_00060270_0.jpg,0368,0368,True,True,0.10196062309143875,1,0.6316067576408386
0369_c001_00001110_0.jpg,0369,0369,True,True,0.248955521402656,1,0.9617023132741451
0369_c012_00034500_0.jpg,0369,0369,True,True,0.43965077834954136,1,0.97507144510746
0369_c013_00000985_0.jpg,0369,0369,True,True,0.24433116113122258,1,0.6869538128376007
0369_c014_00035910_0.jpg,0369,0369,True,True,0.1923081987507937,1,0.70899698138237
0369_c015_00035755_0.jpg,0369,0369,True,True,0.32551607351701617,1,0.664287269115448
0369_c016_00037090_0.jpg,0369,0369,True,True,0.15238245859039337,1,0.9162812605500221
0369_c017_00000430_0.jpg,0369,0369,True,True,0.16600221020112335,1,0.5568928122520447
0369_c019_00000190_0.jpg,0369,0369,True,True,0.3267490046931417,1,0.7980333417654037
0371_c014_00063115_0.jpg,0371,0368,False,False,0.05073140093431801,11,0.7492502331733704
0371_c015_00063095_0.jpg,0371,0357,False,False,0.05809108500434146,11,0.6603875458240509
0371_c016_00062875_0.jpg,0371,0371,True,True,0.3267388592762346,1,0.7793679088354111
0371_c017_00063965_0.jpg,0371,0371,True,True,0.14893029316839115,1,0.8033295571804047
0371_c019_00063695_0.jpg,0371,0371,True,True,0.19020045533948132,1,0.9815230797976255
0373_c003_00075995_0.jpg,0373,0373,True,True,0.21936513776125852,1,0.9864033097401261
0373_c004_00075885_0.jpg,0373,0315,True,True,0.16094577698786558,2,0.5762093663215637
0373_c006_00076550_1.jpg,0373,0373,True,True,0.09249397881484311,1,0.5792226195335388
0373_c010_00076565_0.jpg,0373,0365,True,True,0.1021723090247424,3,0.9655890837311745
0373_c011_00076565_0.jpg,0373,0365,True,True,0.20699934792188052,2,0.7689276784658432
0380_c001_00064470_0.jpg,0380,0380,True,True,0.15214208687175323,1,0.7564898431301117
0380_c002_00062750_0.jpg,0380,0380,True,True,0.21256199101791837,1,0.528086930513382
0380_c003_00060890_0.jpg,0380,0380,True,True,0.08855492158628032,1,0.69206103682518
0380_c004_00060750_0.jpg,0380,0380,True,True,0.1457031603322947,1,0.5795439183712006
0380_c006_00061585_1.jpg,0380,0365,False,False,0.04111629990861751,124,0.72941854596138
0380_c008_00060635_0.jpg,0380,0380,True,True,0.17594003335331512,1,0.9739932026714087
0380_c009_00060705_0.jpg,0380,0380,True,True,0.10471395315891376,1,0.55022332072258
0380_c010_00061585_0.jpg,0380,0295,True,True,0.08283207483405877,2,0.623469740152359
0380_c011_00061570_0.jpg,0380,0380,True,True,0.21369302718467503,1,0.7804802805185318
0380_c012_00065145_0.jpg,0380,0380,True,True,0.34120506970411574,1,0.9673308469355106
0380_c013_00064910_0.jpg,0380,0086,False,True,0.05985217169435263,7,0.8637487292289734
0380_c014_00067690_0.jpg,0380,0380,True,True,0.2294580740659189,1,0.8730510771274567
0380_c015_00067505_0.jpg,0380,0380,True,True,0.05315899850769828,1,0.5070374310016632
0380_c016_00068530_0.jpg,0380,0380,True,True,0.07881288996558368,1,0.7892405390739441
0380_c017_00066340_0.jpg,0380,0380,True,True,0.3553719507616633,1,0.8817679211497307
0380_c019_00066610_0.jpg,0380,0380,True,True,0.08520087403229737,1,0.6284389495849609
0385_c014_00037580_0.jpg,0385,0385,True,True,0.39140940409377917,1,0.7020352184772491
0385_c015_00037575_0.jpg,0385,0385,True,True,0.16635312906528424,1,0.7994720041751862
0385_c016_00048285_0.jpg,0385,0385,True,True,0.2864154185683579,1,0.7515920549631119
0385_c017_00038400_0.jpg,0385,0385,True,True,0.40863680479806275,1,0.7016324698925018
0385_c019_00038185_0.jpg,0385,0385,True,True,0.3375068246362862,1,0.9182388633489609
0388_c003_00070995_0.jpg,0388,0388,True,True,0.12389376727183998,1,0.9881448186933994
0388_c005_00071590_0.jpg,0388,0388,True,True,0.2057864055912998,1,0.6399383842945099
0388_c007_00071705_0.jpg,0388,0388,True,True,0.1582890026240389,1,0.721459686756134
0388_c008_00071180_0.jpg,0388,0368,False,False,0.028645168749009697,16,0.5184306204319
0388_c009_00071140_0.jpg,0388,0319,True,True,0.04113160126043197,5,0.6455952823162079
0391_c001_00033370_0.jpg,0391,0398,True,True,0.18016954852125838,2,0.65957310795784
0391_c002_00030285_0.jpg,0391,0405,True,True,0.16838937135017437,2,0.5911267101764679
0391_c012_00033975_0.jpg,0391,0391,True,True,0.15517438471087622,1,0.9628595896065235
0391_c013_00033840_0.jpg,0391,0398,True,True,0.19748540298493422,3,0.8332147896289825
0391_c014_00035670_0.jpg,0391,0391,True,True,0.180648481708086,1,0.9899195861071348
0391_c015_00035500_0.jpg,0391,0405,True,True,0.19238075316927697,3,0.7550237625837326
0391_c016_00036770_0.jpg,0391,0405,True,True,0.14846463262124385,2,0.8151430189609528
0391_c017_00034665_0.jpg,0391,0391,True,True,0.15072781611259956,1,0.9767184387892485
0392_c001_00003315_0.jpg,0392,0392,True,True,0.3433121713069598,1,0.8360205292701721
0392_c012_00002900_0.jpg,0392,0392,True,True,0.2946427307258155,1,0.8419581651687622
0392_c013_00027650_0.jpg,0392,0405,True,True,0.20135793382856118,3,0.8340934664011002
0392_c014_00000655_1.jpg,0392,0392,True,True,0.19948982825776593,1,0.9959651571698487
0392_c015_00000840_0.jpg,0392,0392,True,True,0.14909475874038114,1,0.9940823088400066
0392_c016_00029765_0.jpg,0392,0405,False,False,0.16945371032390716,11,0.7326543629169464
0392_c017_00002240_0.jpg,0392,0402,True,True,0.22299158878897574,2,0.900294154882431
0398_c001_00043260_0.jpg,0398,0402,False,False,0.07294918162817236,17,0.6231405735015869
0398_c002_00042155_0.jpg,0398,0405,True,True,0.16288576283583994,3,0.8211470246315002
0398_c012_00043855_0.jpg,0398,0398,True,True,0.16292086587448124,1,0.9803151488304138
0398_c013_00043740_0.jpg,0398,0398,True,True,0.2263751385528049,1,0.99266846338287
0398_c014_00045705_0.jpg,0398,0391,True,True,0.15160566853760696,2,0.9896988989785314
0398_c015_00045525_0.jpg,0398,0398,True,True,0.2121693923612191,1,0.8314521610736847
0398_c016_00046245_0.jpg,0398,0405,False,True,0.09319492060899956,7,0.7357859015464783
0398_c017_00044615_0.jpg,0398,0398,True,True,0.17990351456382192,1,0.8673621118068695
0398_c019_00044935_0.jpg,0398,0405,True,True,0.114425034942347,3,0.7316191792488098
0402_c001_00017020_0.jpg,0402,0402,True,True,0.4666444938755333,1,0.8740050494670868
0402_c002_00016070_0.jpg,0402,0392,True,True,0.2974851723533432,2,0.5723651945590973
0402_c003_00056010_0.jpg,0402,0402,True,True,0.34493471776080553,1,0.8059905171394348
0402_c004_00055990_0.jpg,0402,0402,True,True,0.3764989882735716,1,0.8006290197372437
0402_c006_00055365_0.jpg,0402,0405,True,True,0.31728610213035113,2,0.7306431233882904
0402_c010_00055505_0.jpg,0402,0402,True,True,0.4199897357162882,1,0.9949844582006335
0402_c011_00055360_0.jpg,0402,0402,True,True,0.3145467131166094,1,0.7580434679985046
0402_c012_00017695_0.jpg,0402,0402,True,True,0.45920600866039674,1,0.9941638046875596
0402_c013_00017525_0.jpg,0402,0402,True,True,0.34057902701616266,1,0.932580441236496
0402_c014_00048185_0.jpg,0402,0405,True,True,0.3145506386552919,3,0.9097333997488022
0402_c015_00019425_0.jpg,0402,0402,True,True,0.3372663200424542,1,0.725645899772644
0402_c016_00019805_0.jpg,0402,0402,True,True,0.31327034651625757,1,0.8232964724302292
0402_c017_00018490_0.jpg,0402,0402,True,True,0.4565786666389269,1,0.9907272486016154
0402_c019_00018820_0.jpg,0402,0398,True,True,0.335171328409686,2,0.7563136518001556
0404_c001_00017345_0.jpg,0404,0404,True,True,0.23163978672466556,1,0.6273036301136017
0404_c012_00015775_0.jpg,0404,0404,True,True,0.2725454081137723,1,0.9918997623026371
0404_c013_00015910_0.jpg,0404,0404,True,True,0.25786062995819703,1,0.8569167107343674
0404_c014_00013675_0.jpg,0404,0404,True,True,0.27255988754742994,1,0.9948055809363723
0404_c015_00043655_0.jpg,0404,0405,False,True,0.1180122720303301,9,0.8546773493289948
0404_c016_00013245_0.jpg,0404,0404,True,True,0.3055617752664785,1,0.9221649095416069
0404_c017_00015180_0.jpg,0404,0405,True,True,0.21255288152663013,2,0.9788518790155649
0404_c019_00014900_0.jpg,0404,0404,True,True,0.318443505200117,1,0.9938870151527226
0405_c001_00007305_0.jpg,0405,0405,True,True,0.360613780906975,1,0.9939002273604274
0405_c002_00006795_0.jpg,0405,0392,False,False,0.26948405834572897,19,0.9393559917807579
