Query_ID,Image_Name,Match_Rank,Gallery_ID,Similarity
0696,0696_c016_00086705_0.jpg,4,0646,0.9941
0696,0696_c016_00086705_0.jpg,5,0582,0.9928
0696,0696_c016_00086705_0.jpg,6,0622,0.9924
0696,0696_c016_00086705_0.jpg,7,0585,0.9923
0696,0696_c016_00086705_0.jpg,8,0653,0.9923
0696,0696_c016_00086705_0.jpg,9,0593,0.9920
0696,0696_c016_00086705_0.jpg,10,0480,0.9916
0696,0696_c015_00086985_0.jpg,1,0642,0.9960
0696,0696_c015_00086985_0.jpg,2,0467,0.9949
0696,0696_c015_00086985_0.jpg,3,0742,0.9947
0696,0696_c015_00086985_0.jpg,4,0657,0.9946
0696,0696_c015_00086985_0.jpg,5,0623,0.9943
0696,0696_c015_00086985_0.jpg,6,0473,0.9943
0696,0696_c015_00086985_0.jpg,7,0712,0.9936
0696,0696_c015_00086985_0.jpg,8,0631,0.9932
0696,0696_c015_00086985_0.jpg,9,0727,0.9930
0696,0696_c015_00086985_0.jpg,10,0721,0.9928
0696,0696_c014_00086975_0.jpg,1,0696,0.9982
0696,0696_c014_00086975_0.jpg,2,0646,0.9971
0696,0696_c014_00086975_0.jpg,3,0602,0.9967
0696,0696_c014_00086975_0.jpg,4,0623,0.9957
0696,0696_c014_00086975_0.jpg,5,0480,0.9956
0696,0696_c014_00086975_0.jpg,6,0585,0.9951
0696,0696_c014_00086975_0.jpg,7,0586,0.9948
0696,0696_c014_00086975_0.jpg,8,0063,0.9948
0696,0696_c014_00086975_0.jpg,9,0606,0.9946
0696,0696_c014_00086975_0.jpg,10,0660,0.9946
0473,0473_c019_00004560_0.jpg,1,0685,0.9914
0473,0473_c019_00004560_0.jpg,2,0610,0.9911
0473,0473_c019_00004560_0.jpg,3,0631,0.9909
0473,0473_c019_00004560_0.jpg,4,0609,0.9898
0473,0473_c019_00004560_0.jpg,5,0711,0.9895
0473,0473_c019_00004560_0.jpg,6,0586,0.9889
0473,0473_c019_00004560_0.jpg,7,0721,0.9889
0473,0473_c019_00004560_0.jpg,8,0742,0.9888
0473,0473_c019_00004560_0.jpg,9,0597,0.9887
0473,0473_c019_00004560_0.jpg,10,0593,0.9884
0473,0473_c009_00030970_0.jpg,1,0772,0.9938
0473,0473_c009_00030970_0.jpg,2,0615,0.9937
0473,0473_c009_00030970_0.jpg,3,0597,0.9931
0473,0473_c009_00030970_0.jpg,4,0581,0.9930
0473,0473_c009_00030970_0.jpg,5,0668,0.9928
0473,0473_c009_00030970_0.jpg,6,0773,0.9921
0473,0473_c009_00030970_0.jpg,7,0662,0.9921
0473,0473_c009_00030970_0.jpg,8,0625,0.9919
0473,0473_c009_00030970_0.jpg,9,0774,0.9914
0473,0473_c009_00030970_0.jpg,10,0450,0.9911
0473,0473_c004_00030820_0.jpg,1,0634,0.9954
0473,0473_c004_00030820_0.jpg,2,0685,0.9950
0473,0473_c004_00030820_0.jpg,3,0711,0.9939
0473,0473_c004_00030820_0.jpg,4,0687,0.9938
0473,0473_c004_00030820_0.jpg,5,0652,0.9937
0473,0473_c004_00030820_0.jpg,6,0717,0.9937
0473,0473_c004_00030820_0.jpg,7,0631,0.9935
0473,0473_c004_00030820_0.jpg,8,0753,0.9932
0473,0473_c004_00030820_0.jpg,9,0624,0.9932
0473,0473_c004_00030820_0.jpg,10,0625,0.9931
0473,0473_c008_00031000_0.jpg,1,0711,0.9917
0473,0473_c008_00031000_0.jpg,2,0774,0.9902
0473,0473_c008_00031000_0.jpg,3,0729,0.9899
0473,0473_c008_00031000_0.jpg,4,0685,0.9897
0473,0473_c008_00031000_0.jpg,5,0634,0.9896
0473,0473_c008_00031000_0.jpg,6,0775,0.9895
0473,0473_c008_00031000_0.jpg,7,0612,0.9894
0473,0473_c008_00031000_0.jpg,8,0771,0.9894
0473,0473_c008_00031000_0.jpg,9,0652,0.9888
0473,0473_c008_00031000_0.jpg,10,0597,0.9885
0473,0473_c013_00005205_0.jpg,1,0770,0.9922
0473,0473_c013_00005205_0.jpg,2,0653,0.9916
0473,0473_c013_00005205_0.jpg,3,0642,0.9890
0473,0473_c013_00005205_0.jpg,4,0593,0.9888
0473,0473_c013_00005205_0.jpg,5,0721,0.9888
0473,0473_c013_00005205_0.jpg,6,0467,0.9885
0473,0473_c013_00005205_0.jpg,7,0623,0.9884
0473,0473_c013_00005205_0.jpg,8,0712,0.9883
0473,0473_c013_00005205_0.jpg,9,0476,0.9881
0473,0473_c013_00005205_0.jpg,10,0646,0.9881
0473,0473_c012_00005170_0.jpg,1,0776,0.9915
0473,0473_c012_00005170_0.jpg,2,0584,0.9915
0473,0473_c012_00005170_0.jpg,3,0609,0.9905
0473,0473_c012_00005170_0.jpg,4,0588,0.9901
0473,0473_c012_00005170_0.jpg,5,0586,0.9898
0473,0473_c012_00005170_0.jpg,6,0598,0.9897
0473,0473_c012_00005170_0.jpg,7,0668,0.9897
0473,0473_c012_00005170_0.jpg,8,0590,0.9897
0473,0473_c012_00005170_0.jpg,9,0585,0.9887
0473,0473_c012_00005170_0.jpg,10,0615,0.9887
0473,0473_c001_00005555_0.jpg,1,0602,0.9968
0473,0473_c001_00005555_0.jpg,2,0585,0.9965
0473,0473_c001_00005555_0.jpg,3,0598,0.9964
0473,0473_c001_00005555_0.jpg,4,0630,0.9962
0473,0473_c001_00005555_0.jpg,5,0615,0.9957
0473,0473_c001_00005555_0.jpg,6,0586,0.9957
0473,0473_c001_00005555_0.jpg,7,0477,0.9957
0473,0473_c001_00005555_0.jpg,8,0677,0.9955
0473,0473_c001_00005555_0.jpg,9,0480,0.9952
0473,0473_c001_00005555_0.jpg,10,0584,0.9951
0473,0473_c003_00030835_1.jpg,1,0663,0.9912
0473,0473_c003_00030835_1.jpg,2,0742,0.9903
0473,0473_c003_00030835_1.jpg,3,0657,0.9888
0473,0473_c003_00030835_1.jpg,4,0654,0.9887
0473,0473_c003_00030835_1.jpg,5,0473,0.9885
0473,0473_c003_00030835_1.jpg,6,0609,0.9884
0473,0473_c003_00030835_1.jpg,7,0721,0.9883
0473,0473_c003_00030835_1.jpg,8,0676,0.9879
0473,0473_c003_00030835_1.jpg,9,0642,0.9875
0473,0473_c003_00030835_1.jpg,10,0753,0.9875
0473,0473_c010_00030540_0.jpg,1,0657,0.9859
0473,0473_c010_00030540_0.jpg,2,0720,0.9852
0473,0473_c010_00030540_0.jpg,3,0663,0.9850
0473,0473_c010_00030540_0.jpg,4,0761,0.9846
0473,0473_c010_00030540_0.jpg,5,0473,0.9844
0473,0473_c010_00030540_0.jpg,6,0467,0.9843
0473,0473_c010_00030540_0.jpg,7,0768,0.9832
0473,0473_c010_00030540_0.jpg,8,0712,0.9831
0473,0473_c010_00030540_0.jpg,9,0642,0.9828
0473,0473_c010_00030540_0.jpg,10,0659,0.9828
0473,0473_c006_00030395_0.jpg,1,0720,0.9940
0473,0473_c006_00030395_0.jpg,2,0467,0.9939
0473,0473_c006_00030395_0.jpg,3,0473,0.9935
0473,0473_c006_00030395_0.jpg,4,0657,0.9934
0473,0473_c006_00030395_0.jpg,5,0712,0.9921
0473,0473_c006_00030395_0.jpg,6,0768,0.9920
0473,0473_c006_00030395_0.jpg,7,0659,0.9919
0473,0473_c006_00030395_0.jpg,8,0654,0.9919
0473,0473_c006_00030395_0.jpg,9,0727,0.9916
0473,0473_c006_00030395_0.jpg,10,0663,0.9914
0473,0473_c017_00004770_0.jpg,1,0586,0.9953
0473,0473_c017_00004770_0.jpg,2,0582,0.9952
0473,0473_c017_00004770_0.jpg,3,0631,0.9951
0473,0473_c017_00004770_0.jpg,4,0602,0.9949
0473,0473_c017_00004770_0.jpg,5,0593,0.9949
0473,0473_c017_00004770_0.jpg,6,0585,0.9948
0473,0473_c017_00004770_0.jpg,7,0610,0.9945
0473,0473_c017_00004770_0.jpg,8,0653,0.9942
0473,0473_c017_00004770_0.jpg,9,0770,0.9941
0473,0473_c017_00004770_0.jpg,10,0646,0.9938
0473,0473_c011_00030345_0.jpg,1,0473,0.9959
0473,0473_c011_00030345_0.jpg,2,0467,0.9948
0473,0473_c011_00030345_0.jpg,3,0657,0.9947
0473,0473_c011_00030345_0.jpg,4,0654,0.9947
0473,0473_c011_00030345_0.jpg,5,0720,0.9946
0473,0473_c011_00030345_0.jpg,6,0659,0.9942
0473,0473_c011_00030345_0.jpg,7,0742,0.9934
0473,0473_c011_00030345_0.jpg,8,0712,0.9930
0473,0473_c011_00030345_0.jpg,9,0663,0.9930
0473,0473_c011_00030345_0.jpg,10,0652,0.9927
0593,0593_c016_00042450_0.jpg,1,0593,0.9903
0593,0593_c016_00042450_0.jpg,2,0653,0.9898
0593,0593_c016_00042450_0.jpg,3,0582,0.9872
0593,0593_c016_00042450_0.jpg,4,0610,0.9848
0593,0593_c016_00042450_0.jpg,5,0770,0.9836
0593,0593_c016_00042450_0.jpg,6,0711,0.9836
0593,0593_c016_00042450_0.jpg,7,0602,0.9826
0593,0593_c016_00042450_0.jpg,8,0585,0.9823
0593,0593_c016_00042450_0.jpg,9,0646,0.9823
0593,0593_c016_00042450_0.jpg,10,0598,0.9812
0593,0593_c019_00043405_0.jpg,1,0593,0.9936
0593,0593_c019_00043405_0.jpg,2,0582,0.9903
0593,0593_c019_00043405_0.jpg,3,0653,0.9902
0593,0593_c019_00043405_0.jpg,4,0770,0.9865
0593,0593_c019_00043405_0.jpg,5,0585,0.9862
0593,0593_c019_00043405_0.jpg,6,0598,0.9859
0593,0593_c019_00043405_0.jpg,7,0610,0.9858
0593,0593_c019_00043405_0.jpg,8,0646,0.9854
0593,0593_c019_00043405_0.jpg,9,0586,0.9853
0593,0593_c019_00043405_0.jpg,10,0606,0.9848
0593,0593_c014_00042725_1.jpg,1,0612,0.9945
0593,0593_c014_00042725_1.jpg,2,0624,0.9935
0593,0593_c014_00042725_1.jpg,3,0477,0.9924
0593,0593_c014_00042725_1.jpg,4,0653,0.9920
0593,0593_c014_00042725_1.jpg,5,0646,0.9919
0593,0593_c014_00042725_1.jpg,6,0677,0.9916
0593,0593_c014_00042725_1.jpg,7,0581,0.9915
0593,0593_c014_00042725_1.jpg,8,0770,0.9915
0593,0593_c014_00042725_1.jpg,9,0598,0.9914
0593,0593_c014_00042725_1.jpg,10,0615,0.9912
0593,0593_c017_00043870_0.jpg,1,0582,0.9960
0593,0593_c017_00043870_0.jpg,2,0610,0.9953
0593,0593_c017_00043870_0.jpg,3,0593,0.9953
0593,0593_c017_00043870_0.jpg,4,0586,0.9952
0593,0593_c017_00043870_0.jpg,5,0598,0.9950
0593,0593_c017_00043870_0.jpg,6,0631,0.9947
0593,0593_c017_00043870_0.jpg,7,0585,0.9946
0593,0593_c017_00043870_0.jpg,8,0602,0.9946
0593,0593_c017_00043870_0.jpg,9,0685,0.9944
0593,0593_c017_00043870_0.jpg,10,0606,0.9941
0593,0593_c015_00042690_0.jpg,1,0593,0.9949
0593,0593_c015_00042690_0.jpg,2,0653,0.9929
0593,0593_c015_00042690_0.jpg,3,0582,0.9918
0593,0593_c015_00042690_0.jpg,4,0610,0.9909
0593,0593_c015_00042690_0.jpg,5,0585,0.9897
0593,0593_c015_00042690_0.jpg,6,0770,0.9894
0593,0593_c015_00042690_0.jpg,7,0598,0.9886
0593,0593_c015_00042690_0.jpg,8,0646,0.9884
0593,0593_c015_00042690_0.jpg,9,0586,0.9881
0593,0593_c015_00042690_0.jpg,10,0711,0.9879
0197,0197_c015_00035425_0.jpg,1,0219,0.9969
0197,0197_c015_00035425_0.jpg,2,0038,0.9955
0197,0197_c015_00035425_0.jpg,3,0188,0.9955
0197,0197_c015_00035425_0.jpg,4,0179,0.9955
0197,0197_c015_00035425_0.jpg,5,0035,0.9949
0197,0197_c015_00035425_0.jpg,6,0006,0.9947
0197,0197_c015_00035425_0.jpg,7,0205,0.9932
0197,0197_c015_00035425_0.jpg,8,0207,0.9929
0197,0197_c015_00035425_0.jpg,9,0027,0.9929
0197,0197_c015_00035425_0.jpg,10,0030,0.9928
0197,0197_c014_00035580_0.jpg,1,0188,0.9971
0197,0197_c014_00035580_0.jpg,2,0219,0.9958
0197,0197_c014_00035580_0.jpg,3,0035,0.9952
0197,0197_c014_00035580_0.jpg,4,0179,0.9940
0197,0197_c014_00035580_0.jpg,5,0205,0.9939
0197,0197_c014_00035580_0.jpg,6,0030,0.9939
0197,0197_c014_00035580_0.jpg,7,0038,0.9938
0197,0197_c014_00035580_0.jpg,8,0006,0.9905
0197,0197_c014_00035580_0.jpg,9,0207,0.9905
0197,0197_c014_00035580_0.jpg,10,0197,0.9897
0197,0197_c019_00023660_0.jpg,1,0197,0.9961
0197,0197_c019_00023660_0.jpg,2,0205,0.9949
0197,0197_c019_00023660_0.jpg,3,0180,0.9946
0197,0197_c019_00023660_0.jpg,4,0196,0.9943
0197,0197_c019_00023660_0.jpg,5,0192,0.9940
0197,0197_c019_00023660_0.jpg,6,0207,0.9936
0197,0197_c019_00023660_0.jpg,7,0183,0.9933
0197,0197_c019_00023660_0.jpg,8,0182,0.9927
0197,0197_c019_00023660_0.jpg,9,0014,0.9922
0197,0197_c019_00023660_0.jpg,10,0188,0.9915
0197,0197_c013_00025000_2.jpg,1,0197,0.9988
0197,0197_c013_00025000_2.jpg,2,0205,0.9973
0197,0197_c013_00025000_2.jpg,3,0014,0.9973
0197,0197_c013_00025000_2.jpg,4,0183,0.9969
0197,0197_c013_00025000_2.jpg,5,0207,0.9968
0197,0197_c013_00025000_2.jpg,6,0179,0.9967
0197,0197_c013_00025000_2.jpg,7,0038,0.9964
0197,0197_c013_00025000_2.jpg,8,0027,0.9957
0197,0197_c013_00025000_2.jpg,9,0192,0.9954
0197,0197_c013_00025000_2.jpg,10,0188,0.9949
0197,0197_c017_00024035_1.jpg,1,0197,0.9974
0197,0197_c017_00024035_1.jpg,2,0207,0.9972
0197,0197_c017_00024035_1.jpg,3,0014,0.9972
0197,0197_c017_00024035_1.jpg,4,0182,0.9960
0197,0197_c017_00024035_1.jpg,5,0180,0.9960
0197,0197_c017_00024035_1.jpg,6,0192,0.9957
0197,0197_c017_00024035_1.jpg,7,0183,0.9957
0197,0197_c017_00024035_1.jpg,8,0027,0.9953
0197,0197_c017_00024035_1.jpg,9,0179,0.9951
0197,0197_c017_00024035_1.jpg,10,0205,0.9949
0197,0197_c012_00024895_0.jpg,1,0197,0.9969
0197,0197_c012_00024895_0.jpg,2,0183,0.9958
0197,0197_c012_00024895_0.jpg,3,0180,0.9956
0197,0197_c012_00024895_0.jpg,4,0014,0.9948
0197,0197_c012_00024895_0.jpg,5,0182,0.9946
0197,0197_c012_00024895_0.jpg,6,0027,0.9942
0197,0197_c012_00024895_0.jpg,7,0179,0.9936
0197,0197_c012_00024895_0.jpg,8,0196,0.9936
0197,0197_c012_00024895_0.jpg,9,0038,0.9935
0197,0197_c012_00024895_0.jpg,10,0205,0.9934
0197,0197_c016_00013475_0.jpg,1,0197,0.9982
0197,0197_c016_00013475_0.jpg,2,0014,0.9968
0197,0197_c016_00013475_0.jpg,3,0183,0.9966
0197,0197_c016_00013475_0.jpg,4,0205,0.9964
0197,0197_c016_00013475_0.jpg,5,0207,0.9963
0197,0197_c016_00013475_0.jpg,6,0038,0.9960
0197,0197_c016_00013475_0.jpg,7,0179,0.9958
0197,0197_c016_00013475_0.jpg,8,0192,0.9958
0197,0197_c016_00013475_0.jpg,9,0027,0.9958
0197,0197_c016_00013475_0.jpg,10,0196,0.9949
0197,0197_c001_00026320_0.jpg,1,0205,0.9975
0197,0197_c001_00026320_0.jpg,2,0188,0.9972
0197,0197_c001_00026320_0.jpg,3,0197,0.9971
0197,0197_c001_00026320_0.jpg,4,0179,0.9969
0197,0197_c001_00026320_0.jpg,5,0207,0.9960
0197,0197_c001_00026320_0.jpg,6,0038,0.9954
0197,0197_c001_00026320_0.jpg,7,0014,0.9951
0197,0197_c001_00026320_0.jpg,8,0219,0.9946
0197,0197_c001_00026320_0.jpg,9,0183,0.9944
0197,0197_c001_00026320_0.jpg,10,0035,0.9944
0162,0162_c008_00032930_0.jpg,1,0162,0.9943
0162,0162_c008_00032930_0.jpg,2,0117,0.9906
0162,0162_c008_00032930_0.jpg,3,0074,0.9892
0162,0162_c008_00032930_0.jpg,4,0385,0.9887
0162,0162_c008_00032930_0.jpg,5,0151,0.9876
0162,0162_c008_00032930_0.jpg,6,0086,0.9873
0162,0162_c008_00032930_0.jpg,7,0418,0.9864
0162,0162_c008_00032930_0.jpg,8,0510,0.9858
0162,0162_c008_00032930_0.jpg,9,0299,0.9857
0162,0162_c008_00032930_0.jpg,10,0446,0.9856
0162,0162_c004_00033160_0.jpg,1,0162,0.9956
0162,0162_c004_00033160_0.jpg,2,0108,0.9911
0162,0162_c004_00033160_0.jpg,3,0418,0.9901
0162,0162_c004_00033160_0.jpg,4,0510,0.9900
0162,0162_c004_00033160_0.jpg,5,0096,0.9900
0162,0162_c004_00033160_0.jpg,6,0113,0.9888
0162,0162_c004_00033160_0.jpg,7,0101,0.9883
0162,0162_c004_00033160_0.jpg,8,0249,0.9874
0162,0162_c004_00033160_0.jpg,9,0110,0.9863
0162,0162_c004_00033160_0.jpg,10,0009,0.9861
0162,0162_c009_00033030_0.jpg,1,0162,0.9958
0162,0162_c009_00033030_0.jpg,2,0117,0.9954
0162,0162_c009_00033030_0.jpg,3,0151,0.9917
0162,0162_c009_00033030_0.jpg,4,0418,0.9911
0162,0162_c009_00033030_0.jpg,5,0113,0.9902
0162,0162_c009_00033030_0.jpg,6,0074,0.9896
0162,0162_c009_00033030_0.jpg,7,0510,0.9879
0162,0162_c009_00033030_0.jpg,8,0086,0.9868
0162,0162_c009_00033030_0.jpg,9,0262,0.9867
0162,0162_c009_00033030_0.jpg,10,0132,0.9864
0162,0162_c003_00033265_0.jpg,1,0162,0.9957
0162,0162_c003_00033265_0.jpg,2,0151,0.9908
0162,0162_c003_00033265_0.jpg,3,0117,0.9886
0162,0162_c003_00033265_0.jpg,4,0113,0.9884
0162,0162_c003_00033265_0.jpg,5,0074,0.9879
0162,0162_c003_00033265_0.jpg,6,0262,0.9879
0162,0162_c003_00033265_0.jpg,7,0173,0.9879
0162,0162_c003_00033265_0.jpg,8,0510,0.9877
0162,0162_c003_00033265_0.jpg,9,0418,0.9869
0162,0162_c003_00033265_0.jpg,10,0106,0.9863
0405,0405_c013_00007850_0.jpg,1,0392,0.9950
0405,0405_c013_00007850_0.jpg,2,0391,0.9944
0405,0405_c013_00007850_0.jpg,3,0398,0.9937
0405,0405_c013_00007850_0.jpg,4,0402,0.9933
0405,0405_c013_00007850_0.jpg,5,0405,0.9898
0405,0405_c013_00007850_0.jpg,6,0404,0.9797
0405,0405_c013_00007850_0.jpg,7,0002,0.9468
0405,0405_c013_00007850_0.jpg,8,0118,0.9463
0405,0405_c013_00007850_0.jpg,9,0154,0.9114
0405,0405_c013_00007850_0.jpg,10,0005,0.8826
0405,0405_c019_00064340_0.jpg,1,0405,0.9959
0405,0405_c019_00064340_0.jpg,2,0402,0.9949
0405,0405_c019_00064340_0.jpg,3,0398,0.9930
0405,0405_c019_00064340_0.jpg,4,0404,0.9916
0405,0405_c019_00064340_0.jpg,5,0392,0.9915
0405,0405_c019_00064340_0.jpg,6,0391,0.9895
0405,0405_c019_00064340_0.jpg,7,0118,0.9692
0405,0405_c019_00064340_0.jpg,8,0002,0.9635
0405,0405_c019_00064340_0.jpg,9,0154,0.9437
0405,0405_c019_00064340_0.jpg,10,0005,0.9166
0405,0405_c006_00045615_0.jpg,1,0392,0.9963
0405,0405_c006_00045615_0.jpg,2,0391,0.9957
0405,0405_c006_00045615_0.jpg,3,0398,0.9939
0405,0405_c006_00045615_0.jpg,4,0402,0.9932
0405,0405_c006_00045615_0.jpg,5,0405,0.9887
0405,0405_c006_00045615_0.jpg,6,0404,0.9775
0405,0405_c006_00045615_0.jpg,7,0002,0.9417
0405,0405_c006_00045615_0.jpg,8,0118,0.9397
0405,0405_c006_00045615_0.jpg,9,0154,0.9009
0405,0405_c006_00045615_0.jpg,10,0005,0.8687
0405,0405_c003_00046195_0.jpg,1,0404,0.9773
0405,0405_c003_00046195_0.jpg,2,0118,0.9708
0405,0405_c003_00046195_0.jpg,3,0405,0.9642
0405,0405_c003_00046195_0.jpg,4,0002,0.9637
0405,0405_c003_00046195_0.jpg,5,0154,0.9607
0405,0405_c003_00046195_0.jpg,6,0402,0.9521
0405,0405_c003_00046195_0.jpg,7,0104,0.9513
0405,0405_c003_00046195_0.jpg,8,0143,0.9501
0405,0405_c003_00046195_0.jpg,9,0130,0.9442
0405,0405_c003_00046195_0.jpg,10,0135,0.9431
0405,0405_c011_00045595_0.jpg,1,0392,0.9963
0405,0405_c011_00045595_0.jpg,2,0391,0.9955
0405,0405_c011_00045595_0.jpg,3,0398,0.9942
0405,0405_c011_00045595_0.jpg,4,0402,0.9935
0405,0405_c011_00045595_0.jpg,5,0405,0.9895
0405,0405_c011_00045595_0.jpg,6,0404,0.9793
0405,0405_c011_00045595_0.jpg,7,0118,0.9412
0405,0405_c011_00045595_0.jpg,8,0002,0.9406
0405,0405_c011_00045595_0.jpg,9,0154,0.9029
0405,0405_c011_00045595_0.jpg,10,0005,0.8714
0405,0405_c015_00009840_0.jpg,1,0392,0.9965
0405,0405_c015_00009840_0.jpg,2,0402,0.9956
0405,0405_c015_00009840_0.jpg,3,0391,0.9953
0405,0405_c015_00009840_0.jpg,4,0398,0.9948
0405,0405_c015_00009840_0.jpg,5,0405,0.9933
0405,0405_c015_00009840_0.jpg,6,0404,0.9851
0405,0405_c015_00009840_0.jpg,7,0002,0.9471
0405,0405_c015_00009840_0.jpg,8,0118,0.9467
0405,0405_c015_00009840_0.jpg,9,0154,0.9132
0405,0405_c015_00009840_0.jpg,10,0104,0.8785
0405,0405_c014_00009965_0.jpg,1,0391,0.9892
0405,0405_c014_00009965_0.jpg,2,0398,0.9874
0405,0405_c014_00009965_0.jpg,3,0392,0.9841
0405,0405_c014_00009965_0.jpg,4,0402,0.9818
0405,0405_c014_00009965_0.jpg,5,0405,0.9734
0405,0405_c014_00009965_0.jpg,6,0404,0.9552
0405,0405_c014_00009965_0.jpg,7,0118,0.9308
0405,0405_c014_00009965_0.jpg,8,0002,0.9278
0405,0405_c014_00009965_0.jpg,9,0154,0.9066
0405,0405_c014_00009965_0.jpg,10,0005,0.8921
0405,0405_c017_00008860_0.jpg,1,0391,0.9975
0405,0405_c017_00008860_0.jpg,2,0398,0.9970
0405,0405_c017_00008860_0.jpg,3,0402,0.9963
0405,0405_c017_00008860_0.jpg,4,0392,0.9962
0405,0405_c017_00008860_0.jpg,5,0405,0.9927
0405,0405_c017_00008860_0.jpg,6,0404,0.9829
0405,0405_c017_00008860_0.jpg,7,0118,0.9458
0405,0405_c017_00008860_0.jpg,8,0002,0.9401
0405,0405_c017_00008860_0.jpg,9,0154,0.9148
0405,0405_c017_00008860_0.jpg,10,0005,0.8844
0405,0405_c002_00006795_0.jpg,1,0392,0.9978
0405,0405_c002_00006795_0.jpg,2,0391,0.9970
0405,0405_c002_00006795_0.jpg,3,0398,0.9963
0405,0405_c002_00006795_0.jpg,4,0402,0.9955
0405,0405_c002_00006795_0.jpg,5,0405,0.9923
0405,0405_c002_00006795_0.jpg,6,0404,0.9839
0405,0405_c002_00006795_0.jpg,7,0118,0.9457
0405,0405_c002_00006795_0.jpg,8,0002,0.9399
0405,0405_c002_00006795_0.jpg,9,0154,0.9104
0405,0405_c002_00006795_0.jpg,10,0104,0.8794
0405,0405_c012_00007995_0.jpg,1,0402,0.9960
0405,0405_c012_00007995_0.jpg,2,0405,0.9958
0405,0405_c012_00007995_0.jpg,3,0392,0.9944
0405,0405_c012_00007995_0.jpg,4,0398,0.9943
0405,0405_c012_00007995_0.jpg,5,0391,0.9937
0405,0405_c012_00007995_0.jpg,6,0404,0.9914
0405,0405_c012_00007995_0.jpg,7,0118,0.9513
0405,0405_c012_00007995_0.jpg,8,0002,0.9437
0405,0405_c012_00007995_0.jpg,9,0154,0.9253
0405,0405_c012_00007995_0.jpg,10,0104,0.8896
0405,0405_c016_00010335_0.jpg,1,0392,0.9959
0405,0405_c016_00010335_0.jpg,2,0402,0.9954
0405,0405_c016_00010335_0.jpg,3,0405,0.9950
0405,0405_c016_00010335_0.jpg,4,0398,0.9938
0405,0405_c016_00010335_0.jpg,5,0391,0.9927
0405,0405_c016_00010335_0.jpg,6,0404,0.9902
0405,0405_c016_00010335_0.jpg,7,0002,0.9656
0405,0405_c016_00010335_0.jpg,8,0118,0.9655
0405,0405_c016_00010335_0.jpg,9,0154,0.9346
0405,0405_c016_00010335_0.jpg,10,0104,0.9071
0405,0405_c004_00046160_0.jpg,1,0402,0.9966
0405,0405_c004_00046160_0.jpg,2,0392,0.9963
0405,0405_c004_00046160_0.jpg,3,0405,0.9963
0405,0405_c004_00046160_0.jpg,4,0398,0.9957
0405,0405_c004_00046160_0.jpg,5,0391,0.9943
0405,0405_c004_00046160_0.jpg,6,0404,0.9920
0405,0405_c004_00046160_0.jpg,7,0118,0.9632
0405,0405_c004_00046160_0.jpg,8,0002,0.9573
0405,0405_c004_00046160_0.jpg,9,0154,0.9357
0405,0405_c004_00046160_0.jpg,10,0104,0.9063
0405,0405_c001_00007305_0.jpg,1,0402,0.9984
0405,0405_c001_00007305_0.jpg,2,0405,0.9976
0405,0405_c001_00007305_0.jpg,3,0398,0.9972
0405,0405_c001_00007305_0.jpg,4,0392,0.9965
0405,0405_c001_00007305_0.jpg,5,0391,0.9956
0405,0405_c001_00007305_0.jpg,6,0404,0.9917
0405,0405_c001_00007305_0.jpg,7,0118,0.9646
0405,0405_c001_00007305_0.jpg,8,0002,0.9597
0405,0405_c001_00007305_0.jpg,9,0154,0.9371
0405,0405_c001_00007305_0.jpg,10,0005,0.9067
0405,0405_c010_00045750_1.jpg,1,0404,0.9908
0405,0405_c010_00045750_1.jpg,2,0405,0.9883
0405,0405_c010_00045750_1.jpg,3,0402,0.9832
0405,0405_c010_00045750_1.jpg,4,0398,0.9772
0405,0405_c010_00045750_1.jpg,5,0392,0.9768
0405,0405_c010_00045750_1.jpg,6,0391,0.9725
0405,0405_c010_00045750_1.jpg,7,0118,0.9705
0405,0405_c010_00045750_1.jpg,8,0002,0.9676
0405,0405_c010_00045750_1.jpg,9,0154,0.9484
0405,0405_c010_00045750_1.jpg,10,0104,0.9240
0699,0699_c016_00042420_0.jpg,1,0009,0.9963
0699,0699_c016_00042420_0.jpg,2,0096,0.9948
0699,0699_c016_00042420_0.jpg,3,0102,0.9935
0699,0699_c016_00042420_0.jpg,4,0518,0.9934
0699,0699_c016_00042420_0.jpg,5,0106,0.9925
0699,0699_c016_00042420_0.jpg,6,0480,0.9924
0699,0699_c016_00042420_0.jpg,7,0660,0.9923
0699,0699_c016_00042420_0.jpg,8,0101,0.9922
0699,0699_c016_00042420_0.jpg,9,0113,0.9919
0699,0699_c016_00042420_0.jpg,10,0249,0.9916
0699,0699_c017_00040205_0.jpg,1,0768,0.9884
0699,0699_c017_00040205_0.jpg,2,0720,0.9871
0699,0699_c017_00040205_0.jpg,3,0761,0.9864
0699,0699_c017_00040205_0.jpg,4,0699,0.9860
0699,0699_c017_00040205_0.jpg,5,0663,0.9860
0699,0699_c017_00040205_0.jpg,6,0698,0.9859
0699,0699_c017_00040205_0.jpg,7,0712,0.9852
0699,0699_c017_00040205_0.jpg,8,0659,0.9848
0699,0699_c017_00040205_0.jpg,9,0727,0.9842
0699,0699_c017_00040205_0.jpg,10,0624,0.9841
0699,0699_c019_00040465_0.jpg,1,0761,0.9923
0699,0699_c019_00040465_0.jpg,2,0699,0.9912
0699,0699_c019_00040465_0.jpg,3,0768,0.9886
0699,0699_c019_00040465_0.jpg,4,0698,0.9882
